index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light
23,176,176,2003,50,-25,55,-15,9,3.07151881882336,0.646742580933737,105.229893883564
24,184,184,2003,50,-25,55,-15,9,3.12143759298428,0.551439478305887,88.0514715584572
25,192,192,2003,50,-25,55,-15,9,3.13499528182282,0.462740548941706,165.255619533934
26,200,200,2003,50,-25,55,-15,9,2.88384138538475,0.524785845621242,106.810761226722
27,208,208,2003,50,-25,55,-15,9,2.8835504532786,0.604554672074973,90.9621303452476
28,216,216,2003,50,-25,55,-15,9,3.08723878322948,0.485384983244052,114.712651918302
29,224,224,2003,50,-25,55,-15,9,3.07262999969317,0.567592885337668,87.2643926290256
30,232,232,2003,50,-25,55,-15,9,3.02758305841186,0.710893313421815,110.346417221413
31,240,240,2003,50,-25,55,-15,9,2.92890631124719,0.512078288238388,71.0287682237058
32,248,248,2003,50,-25,55,-15,9,2.69845082523522,0.508741872302943,69.5338530714312
33,256,256,2003,50,-25,55,-15,9,2.75261349803191,0.555037592156417,75.4037617940244
34,264,264,2003,50,-25,55,-15,9,2.73014563907898,0.46349531897972,65.6516128587836
35,272,272,2003,50,-25,55,-15,9,2.72469753649176,0.466914254595905,45.9137217397687
36,280,280,2003,50,-25,55,-15,9,2.63041735343276,0.571614964177788,58.977876105765
37,288,288,2003,50,-25,55,-15,9,2.47339652236903,0.513685943777661,48.4281308067737
38,296,296,2003,50,-25,55,-15,9,2.33574348455785,0.801911026634267,58.7585134035353
39,304,304,2003,50,-25,55,-15,9,2.04707436633805,0.768555938852856,32.7628868104956
40,312,312,2003,50,-25,55,-15,9,1.61869864013135,1.13390743472027,21.2686324482538
41,320,320,2003,50,-25,55,-15,9,1.50275733115564,1.17850442217101,35.654981780715
42,328,328,2003,50,-25,55,-15,9,1.99481615039565,0.876968284612864,23.6488929345942
43,336,336,2003,50,-25,55,-15,9,NaN,1.09238107272176,23.8406609163362
44,344,344,2003,50,-25,55,-15,9,NaN,1.55953528024197,18.5341068324004
45,352,352,2003,50,-25,55,-15,9,NaN,1.4655759784998,18.1419212469039
46,360,360,2003,50,-25,55,-15,9,NaN,1.6393800016427,19.7083104815904
47,367,1,2004,50,-25,55,-15,9,NaN,1.31099752470658,17.5026583369166
48,374,8,2004,50,-25,55,-15,9,NaN,1.31099752470658,17.3549493688513
49,382,16,2004,50,-25,55,-15,9,NaN,1.33456592418346,24.025030397534
50,390,24,2004,50,-25,55,-15,9,0.54683794295631,1.36647886676482,14.0688631197112
51,398,32,2004,50,-25,55,-15,9,0.606213878931078,1.54236091228082,25.1606880096732
52,406,40,2004,50,-25,55,-15,9,1.42742028672385,1.27371181603054,35.107192847332
53,414,48,2004,50,-25,55,-15,9,0.609786348210075,1.40677851202492,41.53054862293
54,422,56,2004,50,-25,55,-15,9,1.62931748132568,1.16344267107998,42.2447501450849
55,430,64,2004,50,-25,55,-15,9,1.780236206029,0.856234198882383,62.5713607664528
56,438,72,2004,50,-25,55,-15,9,1.2506561133147,1.2829237799581,58.5533226197891
57,446,80,2004,50,-25,55,-15,9,2.41119705059612,0.731771474324711,44.8106099466959
58,454,88,2004,50,-25,55,-15,9,2.02132044142256,0.847125738548353,79.1816657413225
59,462,96,2004,50,-25,55,-15,9,1.9531065292776,0.904606578812365,78.8062305357074
60,470,104,2004,50,-25,55,-15,9,1.99649865127299,0.903225655175606,96.2362785089656
61,478,112,2004,50,-25,55,-15,9,2.53549412122775,0.684445345078331,115.257645465053
62,486,120,2004,50,-25,55,-15,9,2.25159428563831,0.607140195034055,120.402658670666
63,494,128,2004,50,-25,55,-15,9,3.10719695329202,0.473781207956447,129.410152524631
64,502,136,2004,50,-25,55,-15,9,2.28778123222258,0.794168903749288,74.0846488814726
65,510,144,2004,50,-25,55,-15,9,2.27093212230137,0.698990553123186,135.598949384698
66,518,152,2004,50,-25,55,-15,9,2.36364849741505,0.663371179984424,124.81699127595
67,526,160,2004,50,-25,55,-15,9,2.32216994297434,0.654144626645005,135.700910955542
68,534,168,2004,50,-25,55,-15,9,2.45732170744694,0.668603427540801,128.274653896366
69,542,176,2004,50,-25,55,-15,9,2.59495485033298,0.704577677677781,101.553346095466
70,550,184,2004,50,-25,55,-15,9,3.16396430112344,0.500468775853392,106.177726219449
71,558,192,2004,50,-25,55,-15,9,3.10616598179919,0.752518425608261,133.294051699902
72,566,200,2004,50,-25,55,-15,9,3.51494835315262,0.589559645966845,122.594225990358
73,574,208,2004,50,-25,55,-15,9,3.33128519215803,0.628896852086812,133.085564969068
74,582,216,2004,50,-25,55,-15,9,3.18172423286279,0.705102654319202,110.846693532512
75,590,224,2004,50,-25,55,-15,9,2.95113989506531,0.534316439050925,123.070266551788
76,598,232,2004,50,-25,55,-15,9,3.36726793809149,0.574843695269111,105.147565771412
77,606,240,2004,50,-25,55,-15,9,3.25916928770763,0.489745641409906,115.767617109585
78,614,248,2004,50,-25,55,-15,9,3.09392484443537,0.413936164606151,104.84395768979
79,622,256,2004,50,-25,55,-15,9,3.16577908441464,0.367607592996274,42.1892072166696
80,630,264,2004,50,-25,55,-15,9,3.15896857322732,0.499720959204048,81.0316320242898
81,638,272,2004,50,-25,55,-15,9,2.97870160272449,0.419592077947157,59.3981143355242
82,646,280,2004,50,-25,55,-15,9,2.92737435725642,0.44688361999683,51.5725636408055
83,654,288,2004,50,-25,55,-15,9,2.56454409176155,0.595515573591673,57.0520265742694
84,662,296,2004,50,-25,55,-15,9,2.08038001176372,0.84168799385232,50.9782399608621
85,670,304,2004,50,-25,55,-15,9,2.19370038372436,0.829041104235295,31.7069296860842
86,678,312,2004,50,-25,55,-15,9,2.14068013308111,0.790624183028083,37.7043690815899
87,686,320,2004,50,-25,55,-15,9,2.16053340771069,0.755470986651246,30.7731062465228
88,694,328,2004,50,-25,55,-15,9,-0.247868571858674,1.16643003498767,21.3093501826481
89,702,336,2004,50,-25,55,-15,9,NaN,1.00899268470001,23.0828052850009
90,710,344,2004,50,-25,55,-15,9,NaN,1.0724504200427,22.2077310419574
91,718,352,2004,50,-25,55,-15,9,NaN,1.27987642790314,17.6720372177024
92,726,360,2004,50,-25,55,-15,9,NaN,1.18180729441701,18.0323065024332
93,732,1,2005,50,-25,55,-15,9,NaN,1.1533768104156,12.007299046969
94,739,8,2005,50,-25,55,-15,9,NaN,1.1533768104156,18.6982387321544
95,747,16,2005,50,-25,55,-15,9,NaN,1.28683022460517,21.115638357792
96,755,24,2005,50,-25,55,-15,9,2.1290971820805,0.96693327949118,33.6113145419056
97,763,32,2005,50,-25,55,-15,9,2.21196200472534,0.839618815459493,34.2648841363868
98,771,40,2005,50,-25,55,-15,9,1.81899129752729,1.05558404260051,26.5302817025162
99,779,48,2005,50,-25,55,-15,9,1.79149196343197,1.14349978919474,39.4390594472235
100,787,56,2005,50,-25,55,-15,9,1.77451748770653,1.0068752601759,57.9438485577358
101,795,64,2005,50,-25,55,-15,9,2.08190304044287,0.774138715743966,67.3365061881391
102,803,72,2005,50,-25,55,-15,9,2.15055439686211,0.866642249572894,63.4227818586058
103,811,80,2005,50,-25,55,-15,9,2.01635733438011,1.16171121571808,74.3916066206474
104,819,88,2005,50,-25,55,-15,9,2.63514837446932,0.716360723061699,96.9540675639636
105,827,96,2005,50,-25,55,-15,9,2.94435804452618,0.566051788597608,79.0845184965689
106,835,104,2005,50,-25,55,-15,9,2.59197762456788,0.612771396802477,47.6732115216874
107,843,112,2005,50,-25,55,-15,9,2.23764587999182,0.598942709879076,133.389565517327
108,851,120,2005,50,-25,55,-15,9,2.9400237426791,0.434553731844365,100.282712951658
109,859,128,2005,50,-25,55,-15,9,3.03101069530317,0.481114275672595,76.9702705573274
110,867,136,2005,50,-25,55,-15,9,3.19973392025238,0.541170679542019,87.0806687991742
111,875,144,2005,50,-25,55,-15,9,3.11961981344656,0.497704955259964,129.559618694166
112,883,152,2005,50,-25,55,-15,9,2.57459380799006,0.754365769435118,144.797060348891
113,891,160,2005,50,-25,55,-15,9,2.94589163151931,0.464603537122926,145.870584828012
114,899,168,2005,50,-25,55,-15,9,2.91033107673897,0.459579529085637,164.130393053169
115,907,176,2005,50,-25,55,-15,9,2.76612129729535,0.581696541972839,137.725177989765
116,915,184,2005,50,-25,55,-15,9,3.01944566718509,0.48092819221017,123.672631624595
117,923,192,2005,50,-25,55,-15,9,2.76742030062195,0.615140201969267,144.620202418589
118,931,200,2005,50,-25,55,-15,9,3.10940036288671,0.482202537522189,123.072353521227
119,939,208,2005,50,-25,55,-15,9,3.05390519621465,0.474184175920346,110.981760947825
120,947,216,2005,50,-25,55,-15,9,2.9766459896313,0.499314672953384,133.228743217695
121,955,224,2005,50,-25,55,-15,9,2.65842582974505,0.664293679560393,123.597964663647
122,963,232,2005,50,-25,55,-15,9,2.82938662447702,0.414550474918639,132.53582652455
123,971,240,2005,50,-25,55,-15,9,2.993589455026,0.468992626018276,75.3188450954399
124,979,248,2005,50,-25,55,-15,9,2.85709143247602,0.449103412298967,86.2559177870719
125,987,256,2005,50,-25,55,-15,9,2.7398201393079,0.474979141497796,77.0532391936514
126,995,264,2005,50,-25,55,-15,9,2.73984009424679,0.569725728826123,64.7529438376765
127,1003,272,2005,50,-25,55,-15,9,2.83179549942629,0.659304037769771,36.0747587351647
128,1011,280,2005,50,-25,55,-15,9,2.72220673308536,0.829264223381645,71.0268467278278
129,1019,288,2005,50,-25,55,-15,9,2.0351849214219,0.916754956014937,59.381670085255
130,1027,296,2005,50,-25,55,-15,9,1.45371819657588,1.16062687242274,46.0954856753706
131,1035,304,2005,50,-25,55,-15,9,1.6908253572508,1.27961264578348,33.7472639163573
132,1043,312,2005,50,-25,55,-15,9,1.77916462286869,1.08980672748219,31.9865440241831
133,1051,320,2005,50,-25,55,-15,9,2.28258021247633,0.811388892008006,18.5791677421711
134,1059,328,2005,50,-25,55,-15,9,2.0176567078094,0.389342265173019,20.0407826739587
135,1067,336,2005,50,-25,55,-15,9,NaN,1.63517036039709,22.7725436960084
136,1075,344,2005,50,-25,55,-15,9,NaN,1.45418567252381,18.29173725771
137,1083,352,2005,50,-25,55,-15,9,NaN,1.39777811620204,18.1833236186154
138,1091,360,2005,50,-25,55,-15,9,NaN,1.28400512504149,22.0173901154751
139,1097,1,2006,50,-25,55,-15,9,NaN,1.05740400780618,22.4556359136818
140,1104,8,2006,50,-25,55,-15,9,NaN,1.05740400780618,17.2366907461159
141,1112,16,2006,50,-25,55,-15,9,NaN,1.3109667064888,26.7654431588556
142,1120,24,2006,50,-25,55,-15,9,0.884197962718209,1.77257375783501,27.2332818374456
143,1128,32,2006,50,-25,55,-15,9,0.530917914325065,1.77110258286508,26.7733017001943
144,1136,40,2006,50,-25,55,-15,9,0.983466803292803,1.56887352180952,25.2159236050141
145,1144,48,2006,50,-25,55,-15,9,1.59557422576292,1.56504535367405,33.3420608215632
146,1152,56,2006,50,-25,55,-15,9,1.1069229162277,1.45062760641905,52.180405604512
147,1160,64,2006,50,-25,55,-15,9,1.59823854848468,1.30805657142207,50.2936167831795
148,1168,72,2006,50,-25,55,-15,9,1.72476071601955,1.25819088390623,44.9567508638329
149,1176,80,2006,50,-25,55,-15,9,1.77007439063803,1.26593484191377,67.7193135463331
150,1184,88,2006,50,-25,55,-15,9,1.79554908185231,1.02449738133248,79.5062880809423
151,1192,96,2006,50,-25,55,-15,9,1.70471566865248,0.984714882129494,83.4953541587842
152,1200,104,2006,50,-25,55,-15,9,1.84411072661188,0.984402269818037,110.235781586976
153,1208,112,2006,50,-25,55,-15,9,2.41829112160142,0.992440414969875,74.3086604384291
154,1216,120,2006,50,-25,55,-15,9,2.21518269066486,1.21496858114561,138.747071475001
155,1224,128,2006,50,-25,55,-15,9,2.84922615977476,0.571995116046071,92.1141541392158
156,1232,136,2006,50,-25,55,-15,9,2.94905196552103,0.520173437905151,112.912004514993
157,1240,144,2006,50,-25,55,-15,9,3.16751804211827,0.453800156175548,124.18256184052
158,1248,152,2006,50,-25,55,-15,9,3.00010648857633,0.579622806122374,67.4849629762581
159,1256,160,2006,50,-25,55,-15,9,3.01238132404558,0.783033991322141,140.639232568933
160,1264,168,2006,50,-25,55,-15,9,2.95245892231474,0.601728217475521,89.4909321768989
161,1272,176,2006,50,-25,55,-15,9,2.82998002076714,0.600518458824979,130.489940880791
162,1280,184,2006,50,-25,55,-15,9,2.92164614541437,0.588232667261974,128.578158753865
163,1288,192,2006,50,-25,55,-15,9,2.93790345616084,0.489366882624457,110.333465829508
164,1296,200,2006,50,-25,55,-15,9,2.78795677066427,0.438722892327273,115.036294311485
165,1304,208,2006,50,-25,55,-15,9,2.82277932987432,0.574231981784895,107.363217605367
166,1312,216,2006,50,-25,55,-15,9,3.15198932916042,0.663807754101528,94.3784344554422
167,1320,224,2006,50,-25,55,-15,9,2.94198395136102,0.694796706556088,100.531837481009
168,1328,232,2006,50,-25,55,-15,9,3.10579354083499,0.873757620454918,75.4437880556251
169,1336,240,2006,50,-25,55,-15,9,2.84557658246047,0.785068334270214,78.0581977602138
170,1344,248,2006,50,-25,55,-15,9,2.93744446100505,0.791881023965686,103.369590642164
171,1352,256,2006,50,-25,55,-15,9,2.88953510193615,0.757915547139748,61.1341378401527
172,1360,264,2006,50,-25,55,-15,9,3.06531152579542,0.527320938377982,41.3614844893754
173,1368,272,2006,50,-25,55,-15,9,2.70771877303479,0.712189903403143,58.0974292714717
174,1376,280,2006,50,-25,55,-15,9,2.58084782305422,0.786072095932176,43.1083826810464
175,1384,288,2006,50,-25,55,-15,9,2.4733218953065,0.869735219884803,39.8316127325784
176,1392,296,2006,50,-25,55,-15,9,2.04937684652425,1.04803248591162,41.3767270449548
177,1400,304,2006,50,-25,55,-15,9,2.00426210188634,1.07934959279988,38.0981842670525
178,1408,312,2006,50,-25,55,-15,9,1.78118393757812,1.12904051068583,29.978274897594
179,1416,320,2006,50,-25,55,-15,9,1.37611039288807,1.39528740765047,20.7444703683784
180,1424,328,2006,50,-25,55,-15,9,NaN,1.63450858989692,20.588051470374
181,1432,336,2006,50,-25,55,-15,9,NaN,1.35265401034514,18.7492305236693
182,1440,344,2006,50,-25,55,-15,9,NaN,1.1293520990856,16.383491431142
183,1448,352,2006,50,-25,55,-15,9,NaN,1.1419663772484,12.5298539705882
184,1456,360,2006,50,-25,55,-15,9,NaN,1.43940949351875,17.2377931773373
185,1462,1,2007,50,-25,55,-15,9,NaN,1.86276832293072,21.0920994541299
186,1469,8,2007,50,-25,55,-15,9,NaN,1.86276832293072,14.1417459418272
187,1477,16,2007,50,-25,55,-15,9,NaN,1.65073105762692,24.9737115756184
188,1485,24,2007,50,-25,55,-15,9,NaN,1.18379077238689,30.3171331513965
189,1493,32,2007,50,-25,55,-15,9,1.1806636943516,1.68091384304299,23.9868965269652
190,1501,40,2007,50,-25,55,-15,9,1.17317435222586,1.59430440305222,35.1551775523548
191,1509,48,2007,50,-25,55,-15,9,0.559608086754528,1.72750742803927,40.5651271449282
192,1517,56,2007,50,-25,55,-15,9,1.14189823005797,1.66896194761368,47.6699377716515
193,1525,64,2007,50,-25,55,-15,9,0.964468605284386,1.52379573221698,71.3524561995506
194,1533,72,2007,50,-25,55,-15,9,2.38854149261821,1.09159361172765,49.7900699367829
195,1541,80,2007,50,-25,55,-15,9,1.88770515759172,1.03694781954947,71.1755055169676
196,1549,88,2007,50,-25,55,-15,9,1.4130533856522,1.25116097890644,98.947011658302
197,1557,96,2007,50,-25,55,-15,9,2.38494707909381,0.635451365355572,99.1175947619299
198,1565,104,2007,50,-25,55,-15,9,2.62815857345632,0.712260812984421,70.978372889448
199,1573,112,2007,50,-25,55,-15,9,3.3640077971534,0.603700040729926,87.282147043441
200,1581,120,2007,50,-25,55,-15,9,3.03299859993486,0.521657167222893,103.370590475892
201,1589,128,2007,50,-25,55,-15,9,2.80338740954033,0.510714986689332,118.490274435874
202,1597,136,2007,50,-25,55,-15,9,2.49245349246132,0.553323879811876,112.626587100093
203,1605,144,2007,50,-25,55,-15,9,2.66352809563414,0.57661645092028,124.401019753627
204,1613,152,2007,50,-25,55,-15,9,2.48563084077536,0.599204751555819,99.6754734577791
205,1621,160,2007,50,-25,55,-15,9,2.78163008427358,0.541684951810824,106.211334191874
206,1629,168,2007,50,-25,55,-15,9,3.49236444513399,0.4526771998448,95.7615221424304
207,1637,176,2007,50,-25,55,-15,9,3.36092571549583,0.475037798882215,121.690700949337
208,1645,184,2007,50,-25,55,-15,9,3.29264079208026,0.40473484679497,138.499574986806
209,1653,192,2007,50,-25,55,-15,9,3.20533998715469,0.511445906431117,139.331547080174
210,1661,200,2007,50,-25,55,-15,9,2.99544132001232,0.484244642672591,121.191189846168
211,1669,208,2007,50,-25,55,-15,9,2.78262802540836,0.550925919545101,110.747712763845
212,1677,216,2007,50,-25,55,-15,9,2.81172067547651,0.455106040855177,115.257659069632
213,1685,224,2007,50,-25,55,-15,9,2.91481460426359,0.500330242829943,106.650202710429
214,1693,232,2007,50,-25,55,-15,9,3.11936391355575,0.439774659814296,90.007399586783
215,1701,240,2007,50,-25,55,-15,9,3.30649915779917,0.394489860437526,101.200294133615
216,1709,248,2007,50,-25,55,-15,9,3.22787743585038,0.528022413387454,61.5590627624961
217,1717,256,2007,50,-25,55,-15,9,3.03601238743887,0.541299029472111,49.0639238429578
218,1725,264,2007,50,-25,55,-15,9,3.00220627638058,0.501369206143009,71.5360184111343
219,1733,272,2007,50,-25,55,-15,9,2.72199759117029,0.630690287198416,62.5770680633431
220,1741,280,2007,50,-25,55,-15,9,2.83138564557449,0.536531320946585,64.1680189583693
221,1749,288,2007,50,-25,55,-15,9,2.58971616696219,0.671011497695064,55.1956128037598
222,1757,296,2007,50,-25,55,-15,9,2.26129226102138,0.677140649747224,44.6588697307069
223,1765,304,2007,50,-25,55,-15,9,2.37358409788426,0.85343433444646,41.9223453131356
224,1773,312,2007,50,-25,55,-15,9,2.11383483193901,1.07293439218411,28.4458787652394
225,1781,320,2007,50,-25,55,-15,9,1.96792235555082,0.947010673787966,28.8624290209131
226,1789,328,2007,50,-25,55,-15,9,NaN,1.61609229667666,21.994906587553
227,1797,336,2007,50,-25,55,-15,9,NaN,1.50649473249588,21.1483719735459
228,1805,344,2007,50,-25,55,-15,9,NaN,1.34203471539826,15.3239739832259
229,1813,352,2007,50,-25,55,-15,9,NaN,0.396299791225542,19.3342787705976
230,1821,360,2007,50,-25,55,-15,9,NaN,2.20348113960327,11.8954024418224
