index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC,Zeu,sdZeu
204,1613,152,2007,50,-35,55,-25,6,3.053842460967,0.488231182479287,100.925272030319,47.8803764784835,18.1777503125,0.0345996961076133,0.0704009888048728,48.3409492412214,6.52043017902515
205,1621,160,2007,50,-35,55,-25,6,3.3306400298279,0.423037634260339,86.83527291539,39.1678508522445,18.1777503125,0.035460711988134,0.0631912844341645,46.9851820301021,5.76526205452933
206,1629,168,2007,50,-35,55,-25,6,3.61432572573297,0.388728105820171,126.927721101998,32.3225442636842,18.1777503125,0.00089362677996089,0.0565222987453227,45.6476826880048,5.44235769026554
207,1637,176,2007,50,-35,55,-25,6,3.62147473997266,0.441466589287032,95.570172103858,22.0574244008462,18.1777503125,-0.00556471409381335,0.0540004491965852,45.2164326108501,6.95954879894651
208,1645,184,2007,50,-35,55,-25,6,3.57695702722215,0.452719819908065,109.193024540197,18.4941161350658,18.1777503125,2.82360822531429E-05,0.0617641756988482,45.374660923647,7.50646329331975
209,1653,192,2007,50,-35,55,-25,6,3.57718291588017,0.5410521626181,105.786581670608,18.84414110846,18.1777503125,-0.0427902745738151,0.0650925656658713,45.3732488308355,8.03268433934873
210,1661,200,2007,50,-35,55,-25,6,3.23486071928966,0.528942740607584,109.219384200726,18.8196137051948,18.1777503125,0.00185394992421473,0.0653668620164895,46.5329827062295,6.86214058250734
211,1669,208,2007,50,-35,55,-25,6,3.24969231868338,0.444802284743105,128.176519671107,18.7252802998987,18.1777503125,0.0146315321056554,0.0576362516919603,45.0190836519338,6.02928921334001
212,1677,216,2007,50,-35,55,-25,6,3.36674457552861,0.387699154039276,89.9150815429953,19.9489549757044,18.1777503125,-0.0171739877824465,0.0605405332668851,42.7835071837243,6.64326902133529
213,1685,224,2007,50,-35,55,-25,6,3.22935267326905,0.389510052922379,114.719209451508,22.1811398356822,18.1777503125,0.0082022318844568,0.0576121813384876,41.7934202524031,6.63227945109343
214,1693,232,2007,50,-35,55,-25,6,3.2949705283447,0.419974218367466,101.605742072839,21.8918691128658,18.1777503125,-0.0113247213852543,0.0559043670433306,39.0362702765237,7.23780278562378
215,1701,240,2007,50,-35,55,-25,6,3.20437275726267,0.425369303441414,104.825131352507,19.8075449450315,18.1777503125,-0.0190018213738632,0.0701852546523623,40.4778448708194,6.81128830601627
216,1709,248,2007,50,-35,55,-25,6,3.05235818627176,0.532519248584384,90.109396345212,18.2304409594586,18.1777503125,-0.0199356967228729,0.0638353532616579,44.7456359879511,7.70244024969491
217,1717,256,2007,50,-35,55,-25,6,2.89287261248878,0.586554262143002,76.5448662014749,16.8969760671093,18.1777503125,-0.0154716496760414,0.0852778987253625,44.6346116211187,7.86287372993163
218,1725,264,2007,50,-35,55,-25,6,2.76909941508045,0.596622885992064,67.4448429838075,16.8926769761411,18.1777503125,-0.00684975990389166,0.0941789863079287,45.1601658596103,7.87022611089963
219,1733,272,2007,50,-35,55,-25,6,2.71430133584931,0.619184140832622,59.8819436255376,22.2227551353641,18.1777503125,-0.00578900021826138,0.10262410201286,43.7554815345676,6.30690340518461
220,1741,280,2007,50,-35,55,-25,6,2.66798933410323,0.579416519448819,39.7717701820237,26.7228512398568,18.1777503125,-0.0263419296311201,0.117278317509308,46.6023070309896,5.30743066264169
221,1749,288,2007,50,-35,55,-25,6,2.45725389705427,0.7829801911635,51.9669596894189,31.0887407281499,18.1777503125,-0.0323082570702022,0.109560753823031,48.2074142252411,4.75424142969245
222,1757,296,2007,50,-35,55,-25,6,2.19878784049265,0.833908211830941,47.7749907516661,37.0228722958931,18.1777503125,0.0221451564969175,0.110798352397763,50.0634344717204,4.73625066151999
223,1765,304,2007,50,-35,55,-25,6,2.42405321316786,0.798678069267895,31.1732732843533,42.7589451417493,18.1777503125,-0.0191967305302005,0.105497469425446,51.0636209206347,4.57034958954008
224,1773,312,2007,50,-35,55,-25,6,2.16734090816019,0.864768198886849,38.699723901888,46.4069889819126,18.1777503125,0.00659969048713138,0.0575378747759352,51.0006209830581,4.97974825374478
225,1781,320,2007,50,-35,55,-25,6,1.78690153657504,0.610752935089705,29.8569880899006,44.1241484129264,18.1777503125,NaN,0.187982517944428,50.7113197289015,2.79530029520313
226,1789,328,2007,50,-35,55,-25,6,NaN,1.2483850569795,20.6139236961501,47.1748143334357,18.1777503125,NaN,0.102124090358208,NaN,3.87223168250551
227,1797,336,2007,50,-35,55,-25,6,NaN,1.30190659849506,21.9389172604595,52.3085373849671,18.1777503125,NaN,0.105664368003167,NaN,5.03800279585784
228,1805,344,2007,50,-35,55,-25,6,NaN,0.942169967620011,9.30954923983688,69.5582659386928,18.1777503125,NaN,0.107421720757366,NaN,4.4377881397074
229,1813,352,2007,50,-35,55,-25,6,NaN,0.61738286703133,16.2422145893259,84.7328977158006,18.1777503125,NaN,NaN,NaN,5.7983830914951
230,1821,360,2007,50,-35,55,-25,6,NaN,1.63812163985904,22.8183790043077,94.5559426745775,18.1777503125,NaN,0.124867577732198,NaN,7.0012746945952
1,1,1,2003,40,-25,45,-15,7,1.76045601199603,1.17209904361546,37.1638348814513,167.317492552797,13.472831875,0.0262176924866889,0.17849044922542,61.2686717111872,5.30664809606588
2,8,8,2003,40,-25,45,-15,7,1.76045601199603,1.17209904361546,34.4998714781621,167.317492552797,13.472831875,0.0262176924866889,0.17849044922542,61.2686717111872,5.30664809606588
3,16,16,2003,40,-25,45,-15,7,1.97019755188953,0.889070388468818,46.2577788072771,190.426193971833,13.472831875,-0.102190338647174,0.184044309078418,64.42056203574,5.95604265823726
4,24,24,2003,40,-25,45,-15,7,1.15267484271215,1.24040508188739,48.0026827903781,193.903982293142,13.472831875,0.119393673887331,0.174627391394578,63.3065449063983,3.94147391405229
5,32,32,2003,40,-25,45,-15,7,2.1078242338108,0.853149853279059,44.6233555702168,197.381770454181,13.472831875,-0.0277775482496085,0.138915641861323,61.7124882525212,4.67255763524542
6,40,40,2003,40,-25,45,-15,7,1.88560384781393,0.792396133874565,62.2634925580784,200.859559485648,13.472831875,-0.0175085694865487,0.150659232513974,61.276408032312,4.49447355009605
7,48,48,2003,40,-25,45,-15,7,1.74553529192153,0.952542290611744,51.7981016840875,202.88847640819,13.472831875,0.0518927694808815,0.149458973434093,59.4352048933512,5.41048295799586
8,56,56,2003,40,-25,45,-15,7,2.16067744776859,0.791643855218434,77.4177957506563,200.570778583884,13.472831875,0.0287540072646257,0.12825311218491,60.843132160439,4.36296791394055
9,64,64,2003,40,-25,45,-15,7,2.3907095058856,0.76052305575766,91.0510969171961,198.253081113895,13.472831875,-0.000977675983852623,0.126584109888019,59.0272668719299,4.01875500377998
10,72,72,2003,40,-25,45,-15,7,2.38288809801477,0.755027818852067,76.3198546238534,195.935383472642,13.472831875,0.0390400682841179,0.13846849947181,58.2005826587816,4.70164390696943
11,80,80,2003,40,-25,45,-15,7,2.69520864428771,0.861196170278991,82.5257318741648,179.978734883401,13.472831875,0.0464843050203567,0.0935094463762172,47.6862824641504,7.62157594703211
12,88,88,2003,40,-25,45,-15,7,3.06708308445056,0.695797897540486,99.1548275937666,159.475769574245,13.472831875,-0.0261584807949285,0.102321363348652,46.5674594426822,8.08612250313768
13,96,96,2003,40,-25,45,-15,7,2.85781523809114,0.59189076859167,95.2261352272308,138.972803711394,13.472831875,-0.0218848859548333,0.0985888304792423,48.5014979947941,6.81760312396003
14,104,104,2003,40,-25,45,-15,7,2.68273615045248,0.587413594783284,126.78118994572,118.469838106268,13.472831875,-0.057246002651469,0.110917624510028,53.1940165032452,4.98700304026216
15,112,112,2003,40,-25,45,-15,7,2.22476812924072,0.770492807218748,135.350756114614,93.5584882640509,13.472831875,0.063533967753055,0.113605017041078,53.5976177393734,6.37329557379871
16,120,120,2003,40,-25,45,-15,7,2.73303987126516,0.753901736979635,114.629757177989,68.0173691861995,13.472831875,-0.0153311029834028,0.0904717910412394,47.5502221613464,7.45507779543509
17,128,128,2003,40,-25,45,-15,7,2.61039104739793,0.67638311277227,137.958460079264,42.4762501619592,13.472831875,0.0529840642361494,0.0796154167731962,50.2375915770071,6.10780863354832
18,136,136,2003,40,-25,45,-15,7,3.03426356128714,0.540101375500078,98.2890361420192,20.0410415412321,13.472831875,-0.0146832369083583,0.0773110350847338,46.6967089059292,7.47482493896614
19,144,144,2003,40,-25,45,-15,7,2.91679766602026,0.49374996794873,93.126884799716,19.3472052789894,13.472831875,0.000963252371724833,0.0690207176221693,45.0447229807248,7.44533426703824
20,152,152,2003,40,-25,45,-15,7,2.92450368499406,0.416191062751134,125.438132501282,18.6533690532711,13.472831875,0.00527563068547797,0.0556278949283051,48.8172277832035,6.68335426310994
21,160,160,2003,40,-25,45,-15,7,2.96670873047789,0.353072902430924,107.987923414411,17.9595327957968,13.472831875,-0.0209289922302806,0.0521966574703235,50.7247345039915,6.13093469966877
22,168,168,2003,40,-25,45,-15,7,2.79927679263564,0.444557213461007,104.598806175233,17.3780097251469,13.472831875,-0.00754318314013324,0.0530864265632061,54.662805886236,6.31086357682134
23,176,176,2003,40,-25,45,-15,7,2.73893132751457,0.399777665527359,116.080020918048,17.1334262024612,13.472831875,-0.00418473740654497,0.0669425388851195,58.7690961434781,5.87421826315662
24,184,184,2003,40,-25,45,-15,7,2.70545342826221,0.498804377538265,130.053448151401,16.8888426909265,13.472831875,-0.0145737318294309,0.0681033523704277,58.1623993713664,6.27721354588272
25,192,192,2003,40,-25,45,-15,7,2.58886357362677,0.309569046867147,116.679435530233,16.6442591819664,13.472831875,0.0249834412160725,0.0577842804581232,60.1288321502017,5.42867487318942
26,200,200,2003,40,-25,45,-15,7,2.78873110335535,0.391277667863587,111.555128756613,16.3830954901626,13.472831875,-0.0246951485770875,0.0655057837270864,61.0000918476455,5.93490389082425
27,208,208,2003,40,-25,45,-15,7,2.59116991473865,0.394537381744389,116.494328452695,16.1053516563525,13.472831875,-0.0272672982146761,0.062959181161082,62.3934829385419,6.17015101895482
28,216,216,2003,40,-25,45,-15,7,2.37303152902124,0.351200622387956,121.902935488755,15.8276077971028,13.472831875,-0.00260693868822023,0.0583079889462256,65.7749287760595,6.72073007752457
29,224,224,2003,40,-25,45,-15,7,2.35217601951548,0.347012785673251,138.274390209924,15.5498639542527,13.472831875,0.014858613658071,0.0694313298506252,68.9773505844678,6.75521848782802
30,232,232,2003,40,-25,45,-15,7,2.47104492878005,0.43948492484689,125.510284608632,16.9826959089604,13.472831875,-0.00837752193796432,0.0676224535243317,71.0383914518693,6.2491148743675
31,240,240,2003,40,-25,45,-15,7,2.40402475327634,0.336357873446363,97.7843498888425,19.4418733127416,13.472831875,0.00080027602625994,0.06125015376348,72.722002114555,6.65410458146675
32,248,248,2003,40,-25,45,-15,7,2.41042696148641,0.374920642227586,116.554551975113,21.9010507311258,13.472831875,-0.0187267284655637,0.0690437309616604,69.704362244971,6.24799702836076
33,256,256,2003,40,-25,45,-15,7,2.2606131337619,0.409547648320206,84.5613741110198,24.3602281523083,13.472831875,-0.00065603381284478,0.0953736780875351,70.7766240537837,6.91764433372864
34,264,264,2003,40,-25,45,-15,7,2.25536486325915,0.635659865515564,96.1660187603256,27.3121059191392,13.472831875,0.0112149664938301,0.103841227085991,65.9275361171703,6.75876971774575
35,272,272,2003,40,-25,45,-15,7,2.34508459520979,0.574617854358903,79.2760874681056,30.4282171860172,13.472831875,0.0299309977011437,0.106877972861151,67.4333733865956,6.51696491185565
36,280,280,2003,40,-25,45,-15,7,2.58453257681894,0.610090609105375,78.8993424486891,33.5443283842173,13.472831875,-0.0514090612279189,0.0919505571743138,64.0324529631276,6.45349253325284
37,288,288,2003,40,-25,45,-15,7,2.17326008699559,0.465515117463418,72.0773187333208,36.6604396456314,13.472831875,0.0195986435591267,0.10097785780471,66.7103897568259,6.25804576232574
38,296,296,2003,40,-25,45,-15,7,2.3300492354686,0.690083078823905,68.1563407325378,43.4505867361361,13.472831875,0.0322352143616524,0.123254438583171,64.0473858740933,6.68784298011454
39,304,304,2003,40,-25,45,-15,7,2.58793095036182,0.676455880529281,52.981983607116,50.2407338721224,13.472831875,-0.0609206820822492,0.11581372365813,58.073155615827,5.33574325811283
40,312,312,2003,40,-25,45,-15,7,2.10056549370383,0.639365656008661,38.7475598341276,57.0308809497954,13.472831875,-0.0570499158128758,0.138488464250322,55.9524966090592,5.38028047616713
41,320,320,2003,40,-25,45,-15,7,1.64416616720083,0.906152417599887,45.0159367490617,63.967093623413,13.472831875,0.0295623606317165,0.161996411966072,57.1122108834656,4.62399318141828
42,328,328,2003,40,-25,45,-15,7,1.88066505225456,0.918113994046846,43.7850161698759,71.9257659598855,13.472831875,0.074617177704002,0.147286884546032,58.7040426082419,4.80363514652882
43,336,336,2003,40,-25,45,-15,7,2.47760247388657,0.881633915812819,40.4199019970632,79.8844383060934,13.472831875,-0.113338226557489,0.190895011233756,53.9865970840394,5.55522252512022
44,344,344,2003,40,-25,45,-15,7,1.57089666142666,1.32732796682714,39.9454630373921,87.8431107234294,13.472831875,0.0172073152809216,0.197024497080691,60.9532077453208,6.68318702725166
45,352,352,2003,40,-25,45,-15,7,1.70855518367403,0.96759016199172,31.0922182191837,102.221234701144,13.472831875,-0.079773585502636,0.186511082487677,60.8310646578344,4.2899721647907
46,360,360,2003,40,-25,45,-15,7,1.07036649965295,1.45502905761076,36.9118950436237,127.298444780442,13.472831875,0.071165592803585,0.20326487602673,62.6969666805871,5.00225541977385
47,367,1,2004,40,-25,45,-15,7,1.35108439836623,1.17809597393445,26.5581841469866,132.621803012755,13.472831875,-0.00855343331302331,0.169222451107994,60.0247930515481,4.97495863658245
48,374,8,2004,40,-25,45,-15,7,1.35108439836623,1.17809597393445,44.2410825728087,132.621803012755,13.472831875,-0.00855343331302331,0.169222451107994,60.0247930515481,4.97495863658245
49,382,16,2004,40,-25,45,-15,7,1.28265693186204,1.08794753163352,40.2593529859396,139.138625549343,13.472831875,-0.0187467672338869,0.184559783717493,61.4515571961476,4.55909159335073
50,390,24,2004,40,-25,45,-15,7,1.13268279399095,1.20962554046049,42.7068432212581,149.186054195232,13.472831875,0.0339665117531768,0.185535183265853,62.7663380993413,5.61865852815039
51,398,32,2004,40,-25,45,-15,7,1.40441488801636,0.98163228182402,56.7521194901473,159.233483131594,13.472831875,0.00819683202294811,0.164110795933379,58.0516389921314,4.7554924208884
52,406,40,2004,40,-25,45,-15,7,1.46998954419994,0.98175952495302,60.7591501074942,169.280911988152,13.472831875,0.0348816737618088,0.147548447238459,57.9634486526257,4.51598252372944
53,414,48,2004,40,-25,45,-15,7,1.74904293429441,0.830115180705572,64.69995725538,177.707831458979,13.472831875,0.136153976802784,0.121610272120896,58.7851476413348,4.80840460274498
54,422,56,2004,40,-25,45,-15,7,2.83827474871668,0.567068345103983,66.3603591032931,181.273222859767,13.472831875,-0.0893710378967207,0.115304897459575,58.7087232108917,3.71522894843382
55,430,64,2004,40,-25,45,-15,7,2.12330644554291,0.756545780764336,71.7468433232684,184.838614450958,13.472831875,-0.0275628910917765,0.136093117341329,60.5032975351155,4.35337815408006
56,438,72,2004,40,-25,45,-15,7,1.90280331680871,0.846182604302046,67.3473592383814,188.404006038043,13.472831875,0.0189186606357189,0.130601191540788,55.0392058175808,4.28925695209039
57,446,80,2004,40,-25,45,-15,7,2.05415260189445,0.754984425452686,85.5186957135487,172.060320198603,13.472831875,0.0982320541316446,0.11518559354154,52.6930821111805,6.74530177177037
58,454,88,2004,40,-25,45,-15,7,2.8400090349476,0.640131839779913,122.283915365323,149.080275117755,13.472831875,-0.0243045874827272,0.108363607718631,54.7761063214149,5.41660539508754
59,462,96,2004,40,-25,45,-15,7,2.64557233508578,0.699598972800053,73.3225936895602,126.100230098036,13.472831875,0.0181064125477604,0.118251662523069,56.8786373462286,4.08759038215224
60,470,104,2004,40,-25,45,-15,7,2.79042363546787,0.683585504360924,102.353474586379,103.120185191234,13.472831875,0.0166902866899083,0.0935358553102418,48.5380792906555,7.27617832427009
61,478,112,2004,40,-25,45,-15,7,2.92394592898713,0.586716649617372,124.253632140655,84.0067784174282,13.472831875,-0.0228644542769735,0.0917940728243151,50.8094010840527,7.0762474322473
62,486,120,2004,40,-25,45,-15,7,2.74103029477135,0.737109117746255,132.803356331733,65.4457485505939,13.472831875,0.0239877919374226,0.0996407505054342,48.4236238795855,7.94394951601284
63,494,128,2004,40,-25,45,-15,7,2.93293263027073,0.598025957213668,127.385025721932,46.8847185370162,13.472831875,-0.0131563946189868,0.0872860515020262,50.3358302184281,6.65828182923604
64,502,136,2004,40,-25,45,-15,7,2.82768147331884,0.590940273503351,87.3417192255972,30.1982220223382,13.472831875,0.0207917742168655,0.0731495764842128,51.4005913996369,7.27540519742038
65,510,144,2004,40,-25,45,-15,7,2.99401566705375,0.504440857458408,104.019787906432,26.633459588339,13.472831875,-0.0269867477322738,0.0681402009190679,56.1357307196992,7.25768648488109
66,518,152,2004,40,-25,45,-15,7,2.77812168519557,0.418404955304965,92.3648474442348,23.068697100497,13.472831875,0.00148778985977116,0.0671090143251462,59.8360892721355,6.73446064063254
67,526,160,2004,40,-25,45,-15,7,2.79002400407374,0.439374964976403,90.5711129212009,19.5039346379704,13.472831875,-0.0270782545481983,0.0564993145925356,61.3147466098937,8.77745935617128
68,534,168,2004,40,-25,45,-15,7,2.57339796768815,0.364963210124556,128.865661947519,16.8491379655153,13.472831875,-0.000480965788291073,0.0578853992613119,64.5136202617493,8.88299080410119
69,542,176,2004,40,-25,45,-15,7,2.56955024138182,0.376562988316927,125.684549667806,16.9242387028784,13.472831875,-0.0145134009617464,0.0530785432735609,66.7698847903815,7.50138372625611
