index,t,days,siteID,lpC,sdlpC,MLD,dMLD,N0,light,rPC,sdrPC,zeu,sdzeu,lpC_median,latitude,lpC_lb68,lpC_ub68,lpC_lb95,lpC_ub95
72,566,200,5,3.10881026581075,0.419414732029084,14.4241245148083,0.156625177685033,16.5627625,145.46620176118,-0.0207975915298946,0.0533303611133298,46.3491684377198,7.89635510261702,3.10881026581075,47.5,2.68939553378167,3.52822499783983,2.26998080175258,3.94763972986892
73,574,208,5,2.94242953357159,0.390832449228389,16.1271514856733,0.212878372066967,16.5627625,109.647263257119,-0.0172559821562066,0.0590500717185121,49.7539971898005,6.95623720023552,2.94242953357159,47.5,2.5515970843432,3.33326198279998,2.16076463511481,3.72409443202837
74,582,216,5,2.80438167632194,0.388747139510841,17.8301784542617,0.217102730497721,16.5627625,103.481956035283,0.0114585371175645,0.0720857907468287,51.7517138442732,6.44748815000131,2.80438167632194,47.5,2.4156345368111,3.19312881583278,2.02688739730026,3.58187595534362
75,590,224,5,2.89604997326244,0.501915292710121,19.5332054444155,0.223861703437029,16.5627625,118.083434914821,0.00310468040266834,0.0844748206035661,52.0673519196449,5.31489275225712,2.89604997326244,47.5,2.39413468055232,3.39796526597256,1.8922193878422,3.89988055868268
76,598,232,5,2.9208874164838,0.513591191840095,21.3376170176186,0.230620676304592,16.5627625,115.182480802866,-0.0121731251381122,0.0779280689694893,49.1261598077752,7.00318129332179,2.9208874164838,47.5,2.40729622464371,3.43447860832389,1.89370503280361,3.94806980016399
77,606,240,5,2.8235024153789,0.431091078229924,23.2028593367504,0.233155291147733,16.5627625,82.6695469780844,-0.0290536099372229,0.0650991756875877,50.2302914311162,6.69304960720999,2.8235024153789,47.5,2.39241133714898,3.25459349360882,1.96132025891905,3.68568457183875
78,614,248,5,2.59107353588111,0.41476597255253,25.0681016757257,0.361639456995938,16.5627625,118.703221117639,-0.0429737212367195,0.0646651230437795,51.6984404833455,6.56354112344154,2.59107353588111,47.5,2.17630756332858,3.00583950843364,1.76154159077605,3.42060548098617
79,622,256,5,2.24728376598737,0.483621118367444,26.9333440051642,0.532951678116979,16.5627625,83.4137453843835,0.0388937975406635,0.0712446165796616,52.3951494133478,7.01370106843416,2.24728376598737,47.5,1.76366264761993,2.73090488435481,1.28004152925248,3.21452600272226
80,630,264,5,2.55843414631267,0.486862142318537,31.8822063046529,0.704263897264308,16.5627625,90.5850091422109,-0.0040566309211093,0.0778911294914845,52.8045941725709,6.52467604568444,2.55843414631267,47.5,2.07157200399413,3.04529628863121,1.5847098616756,3.53215843094974
81,638,272,5,2.5259810989438,0.444834214174343,37.8589419505332,0.747091953258416,16.5627625,53.8146645160486,0.0193302918210485,0.0793228319166418,53.0394022201173,6.52092871117114,2.5259810989438,47.5,2.08114688476946,2.97081531311814,1.63631267059511,3.41564952729249
82,646,280,5,2.68062343351218,0.488818420678463,43.8356775395076,0.612263607326213,16.5627625,70.2783535833049,-0.0357791081820284,0.0874521042368157,53.014295145903,6.42193133523518,2.68062343351218,47.5,2.19180501283372,3.16944185419064,1.70298659215525,3.65826027486911
83,654,288,5,2.39439056805596,0.549436875619849,49.8124131828549,0.477435260268829,16.5627625,63.8293079708173,-0.00164824129032994,0.111480712289818,53.1891797799209,6.76968357881613,2.39439056805596,47.5,1.84495369243611,2.94382744367581,1.29551681681626,3.49326431929566
84,662,296,5,2.38120463773333,0.745804689696695,52.5532685263623,0.342606913548096,16.5627625,55.1288957995516,-0.0396362531323723,0.134547452678064,54.7682420030242,6.96975594155085,2.38120463773333,47.5,1.63539994803664,3.12700932743003,0.88959525833994,3.87281401712672
85,670,304,5,2.06411461267434,0.796168053734202,55.2941237859595,0.388728195564063,16.5627625,54.859341022222,0.0062807950853444,0.139708542513058,52.5444464348759,4.71601585230222,2.06411461267434,47.5,1.26794655894014,2.86028266640854,0.471778505205936,3.65645072014274
86,678,312,5,2.1143609733571,0.85414266095802,58.0349791080092,0.757698467091,16.5627625,32.4441160020289,-0.0274087434293381,0.123892686261712,53.7067393860226,5.0220173533357,2.1143609733571,47.5,1.26021831239908,2.96850363431512,0.40607565144106,3.82264629527314
87,686,320,5,1.8950910259224,0.742715737927628,61.8827452198998,1.12666873249053,16.5627625,29.046153637135,-0.0276806380205131,0.116585090993965,53.3227243750629,5.25908450860879,1.8950910259224,47.5,1.15237528799477,2.63780676385003,0.409659550067144,3.38052250177766
88,694,328,5,1.67077093179529,0.802351755407386,73.4788869961435,1.44951772100257,16.5627625,26.034110507342,-0.0320467408111512,0.16751391506913,55.437526718003,5.40527935062221,1.67077093179529,47.5,0.868419176387904,2.47312268720268,0.0660674209805179,3.27547444261006
89,702,336,5,1.26624343949172,1.15952253918309,85.0750286877819,1.68984251753735,16.5627625,26.7839582315845,0.00682155528111479,0.194573628549546,56.7698738907527,4.46468245885726,1.26624343949172,47.5,0.10672090030863,2.42576597867481,-1.05280163887446,3.5852885178579
90,710,344,5,1.30703919764902,1.05150012997154,96.6711705239614,2.33070865352396,16.5627625,15.0199322030101,-0.0429858657361864,0.17787713685488,62.2943766520839,4.94620017451924,1.30703919764902,47.5,0.25553906767748,2.35853932762056,-0.79596106229406,3.4100394575921
91,718,352,5,1.07384790407302,1.34314286982869,114.03510741704,1.15428055348132,16.5627625,29.0954172678703,0.0444009099746074,0.210239026996869,64.2353326344609,3.52792379280258,1.07384790407302,47.5,-0.26929496575567,2.41699077390171,-1.61243783558436,3.7601336437304
92,726,360,5,1.39428064779688,1.36621036336623,141.012036372357,0.430783182936375,16.5627625,26.1158485286271,0.0617583315022383,0.191756923393807,63.5471296663408,4.91733426505302,1.39428064779688,47.5,0.0280702844306502,2.76049101116311,-1.33814007893558,4.12670137452934
93,732,1,5,1.95278350604552,1.10377768714897,128.533436948724,0.645543723174459,16.5627625,23.8772844410692,0.054291606246401,0.148024138490269,64.6863956797793,5.23782219965684,1.95278350604552,47.5,0.84900581889655,3.05656119319449,-0.25477186825242,4.16033888034346
94,739,8,5,1.95278350604552,1.10377768714897,128.533436948724,2.84754316541329,16.5627625,22.5616700832779,0.054291606246401,0.148024138490269,64.6863956797793,5.23782219965684,1.95278350604552,47.5,0.84900581889655,3.05656119319449,-0.25477186825242,4.16033888034346
95,747,16,5,2.32062899945408,0.855515190932171,160.664618869755,2.09797974556821,16.5627625,38.9802084863116,-0.0445165360954584,0.13213503344933,63.1790858994751,4.42941807376283,2.32062899945408,47.5,1.46511380852191,3.17614419038625,0.609598617589738,4.03165938131842
96,755,24,5,1.97075263763741,1.00018345587224,196.874472918643,1.41559539391833,16.5627625,26.3999148553573,0.0406652187935743,0.129571082265386,60.7926052209531,4.77218681032711,1.97075263763741,47.5,0.97056918176517,2.97093609350965,-0.02961427410707,3.97111954938189
97,763,32,5,2.29654549791023,0.779722631518409,178.884950842361,-2.18485981614846,16.5627625,38.3008212122153,-0.0109556407482341,0.130736421689145,59.8358396593406,4.53250994008079,2.29654549791023,47.5,1.51682286639182,3.07626812942864,0.737100234873412,3.85599076094705
98,771,40,5,2.20890037192436,0.857841006136504,194.638908323795,-0.420562134952543,16.5627625,30.1655009690597,0.02583829244419,0.139352150776547,61.085229433047,5.83083210826963,2.20890037192436,47.5,1.35105936578786,3.06674137806086,0.493218359651352,3.92458238419737
99,779,48,5,2.41560671147788,0.780860142965093,144.43783733108,-0.908441355685458,16.5627625,39.2405935363633,0.0329248412376556,0.115526982009716,55.1123252521296,4.40059416798847,2.41560671147788,47.5,1.63474656851279,3.19646685444297,0.853886425547694,3.97732699740807
100,787,56,5,2.67900544137912,0.566967488479825,168.7914596035,0.788545906458917,16.5627625,56.4596312393282,-0.0206212857237508,0.100838505171306,52.6588891903895,4.84388896456043,2.67900544137912,47.5,2.1120379528993,3.24597292985895,1.54507046441947,3.81294041833877
101,795,64,5,2.51403515558912,0.642800023949889,172.836315787344,-1.60286389988017,16.5627625,76.3246378989758,-0.0429933782787726,0.150716868157821,56.5846666016188,5.35378705627704,2.51403515558912,47.5,1.87123513163923,3.15683517953901,1.22843510768934,3.7996352034889
102,803,72,5,2.17008812935894,1.05964568101374,163.362939086094,-1.30376774821292,16.5627625,80.7522487318556,0.00772800596346489,0.158721943988737,55.1921451642121,6.20684028093866,2.17008812935894,47.5,1.1104424483452,3.22973381037268,0.0507967673314598,4.28937949138642
103,811,80,5,2.23191217706666,0.75196996491452,130.322726006376,-1.12983465938383,16.5627625,104.680631766441,-0.0236292076250276,0.130805013126722,56.0697303189177,5.22491558186956,2.23191217706666,47.5,1.47994221215214,2.98388214198118,0.72797224723762,3.7358521068957
104,819,88,5,2.04287851606644,0.736894037759425,141.545889830234,0.00531889180204104,16.5627625,57.3416732121554,0.0485302587001825,0.112432781815864,57.2855741287939,5.07573879525579,2.04287851606644,47.5,1.30598447830702,2.77977255382587,0.56909044054759,3.51666659158529
105,827,96,5,2.4311205856679,0.654551470088784,136.246907260882,0.213263211143708,16.5627625,87.3655739918738,0.0161507791770317,0.0931198967814181,53.2142270280923,5.63289892320624,2.4311205856679,47.5,1.77656911557912,3.08567205575668,1.12201764549033,3.74022352584547
106,835,104,5,2.56032681908414,0.520046031100327,130.450379409625,0.337845516464917,16.5627625,57.6349996194009,-0.0240428604085137,0.0995615101448367,53.4822472399975,5.76312665851911,2.56032681908414,47.5,2.04028078798381,3.08037285018447,1.52023475688349,3.60041888128479
107,843,112,5,2.36798393581604,0.712399387983544,146.664206897683,-0.514621296187666,16.5627625,73.6526238528387,0.0140217252003642,0.105005713215039,55.8989885352725,5.15402989793146,2.36798393581604,47.5,1.6555845478325,3.08038332379958,0.943185159848952,3.79278271178313
108,851,120,5,2.48015773741895,0.638416944078923,144.35519965604,-1.35648625007658,16.5627625,111.310820745668,0.035344645450714,0.100103417999628,54.7486348974047,5.50168123993878,2.48015773741895,47.5,1.84174079334003,3.11857468149787,1.2033238492611,3.7569916255768
109,859,128,5,2.76291490102467,0.550164239350172,118.099468301121,-3.50166596383479,16.5627625,84.9771448438006,0.0531758954743326,0.0865279755160174,54.1186383737134,6.84407153875332,2.76291490102467,47.5,2.2127506616745,3.31307914037484,1.66258642232433,3.86324337972501
110,867,136,5,3.18832206481932,0.547594741646461,114.108536895845,-1.95772020858402,16.5627625,107.807263289961,-0.0034041006030045,0.0760924613220149,48.2193936600293,7.0652618824608,3.18832206481932,47.5,2.64072732317286,3.73591680646578,2.0931325815264,4.28351154811224
111,875,144,5,3.16108925999528,0.439743290104916,60.315216524005,-2.87931405972138,16.5627625,120.245665171872,0.0245759172796811,0.0704035168356023,46.2518873468046,5.89785594202102,3.16108925999528,47.5,2.72134596989036,3.6008325501002,2.28160267978545,4.04057584020511
112,883,152,5,3.35769659823273,0.537943017765944,71.1141832951044,-1.27525462153334,16.5627625,133.757425093031,-0.0171505084904855,0.0726044170403231,45.2626389634282,7.78450464705751,3.35769659823273,47.5,2.81975358046679,3.89563961599867,2.28181056270084,4.43358263376462
113,891,160,5,3.22049253030885,0.501522033026954,45.0049994625318,-1.6307979208024,16.5627625,113.862767856628,-0.0151351099190503,0.0630714990361893,50.1494610406959,7.13828371056118,3.22049253030885,47.5,2.7189704972819,3.7220145633358,2.21744846425494,4.22353659636276
114,899,168,5,3.09941165095645,0.464470530416938,29.7091056072049,-0.829626982546658,16.5627625,151.680381815449,-0.0110893900345654,0.06231200635777,51.6234576379595,6.54899203903201,3.09941165095645,47.5,2.63494112053951,3.56388218137339,2.17047059012257,4.02835271179033
115,907,176,5,3.01069653067991,0.413890787645262,31.9750331958467,-0.124870095996667,16.5627625,122.615972310648,0.021907329960705,0.0564464997581975,53.1684838748978,6.91124481150269,3.01069653067991,47.5,2.59680574303465,3.42458731832517,2.18291495538939,3.83847810597043
116,915,184,5,3.18595517036557,0.38613128689852,25.093951881412,-0.484398558260529,16.5627625,94.0847376681888,-0.0304465708543277,0.0591918824685964,49.3151821232177,6.58257001277695,3.18595517036557,47.5,2.79982388346705,3.57208645726409,2.41369259656853,3.95821774416261
117,923,192,5,2.94238260353095,0.435822771894657,26.7122233032849,-0.280538933378538,16.5627625,127.429304389792,-0.00906919019314448,0.0587201788915629,51.2317454525171,7.68238878614207,2.94238260353095,47.5,2.50655983163629,3.37820537542561,2.07073705974164,3.81402814732026
118,931,200,5,2.86982908198579,0.41282928267354,20.349467797594,-0.426838863510633,16.5627625,91.5345468017822,-0.0233453151589299,0.0699881995222582,53.4160029214295,8.20755307023834,2.86982908198579,47.5,2.45699979931225,3.28265836465933,2.04417051663871,3.69548764733287
119,939,208,5,2.68306656071435,0.494409896561514,18.3610174803271,-0.193408533756242,16.5627625,126.587588166577,-0.0178899534824974,0.0669558311857158,55.8111993442646,7.48778096743877,2.68306656071435,47.5,2.18865666415284,3.17747645727586,1.69424676759132,3.67188635383738
120,947,216,5,2.53994693285437,0.350540185138463,16.4680905790297,-0.146435055858975,16.5627625,136.208658282487,-0.0200432642977986,0.0688430781708309,59.1554729198422,7.40510726324107,2.53994693285437,47.5,2.18940674771591,2.89048711799283,1.83886656257744,3.2410273031313
121,955,224,5,2.37960081847199,0.486258580525474,15.7076629874442,-0.0282156577102749,16.5627625,102.781685404405,0.00139905762222995,0.0725992732843095,61.0729716813238,7.25146868509524,2.37960081847199,47.5,1.89334223794652,2.86585939899746,1.40708365742104,3.35211797952294
122,963,232,5,2.39079327944983,0.402135920168937,14.8465761397117,0.0958619275313125,16.5627625,121.370843984107,-0.0214377167136222,0.0790186705253646,63.81760673172,6.91602810736962,2.39079327944983,47.5,1.98865735928089,2.79292919961877,1.58652143911196,3.1950651197877
123,971,240,5,2.21929154574085,0.56651355130732,15.7909147939831,0.252803316933483,16.5627625,100.397848767058,0.0199146817265039,0.0922219749875728,64.4506393486598,7.71729920837678,2.21929154574085,47.5,1.65277799443353,2.78580509704817,1.08626444312621,3.35231864835549
124,979,248,5,2.37860899955287,0.528989635909616,18.0083492481957,0.264840664212354,16.5627625,108.608570021602,-0.0321080148264475,0.085045014075521,64.07354145772,7.10654765200873,2.37860899955287,47.5,1.84961936364325,2.90759863546249,1.32062972773364,3.4365882713721
125,987,256,5,2.12174488094131,0.46951506803002,20.9138557461153,0.456884041899404,16.5627625,93.6310246413952,0.00287125000307358,0.0778103860027559,63.7579066537823,5.86281280617696,2.12174488094131,47.5,1.65222981291129,2.59125994897133,1.18271474488127,3.06077501700135
126,995,264,5,2.14471488096589,0.470911611217877,22.1470907350796,0.594977649716938,16.5627625,77.5154289439416,0.0562072799663178,0.0912773486678307,61.5290227907241,6.75176812774355,2.14471488096589,47.5,1.67380326974801,2.61562649218377,1.20289165853014,3.08653810340164
127,1003,272,5,2.59437312069644,0.629724442523324,28.9735662537814,0.829082465300479,16.5627625,92.0339845138686,-0.0919606334827092,0.144352353580624,56.9399001727837,6.68661439387296,2.59437312069644,47.5,1.96464867817312,3.22409756321976,1.33492423564979,3.85382200574309
128,1011,280,5,1.85868805283475,0.995559605669388,35.1933193393218,0.757436647829771,16.5627625,73.0523159559336,0.062148419722004,0.156240192541048,57.6011280153366,7.34363269879598,1.85868805283475,47.5,0.863128447165362,2.85424765850414,-0.132431158504026,3.84980726417353
129,1019,288,5,2.35587541061078,0.772706983150656,42.0450699022911,0.851177806989458,16.5627625,49.4618764640681,-0.0251853630885967,0.139199772589476,56.7397507657281,5.91028503480632,2.35587541061078,47.5,1.58316842746012,3.12858239376144,0.810461444309468,3.90128937691209
130,1027,296,5,2.15439250590201,0.80141388908232,47.1520458016959,1.11326813707956,16.5627625,47.4161020445054,0.0483919457278359,0.142537386855861,55.9121723033327,5.00316679036214,2.15439250590201,47.5,1.35297861681969,2.95580639498433,0.55156472773737,3.75722028406665
131,1035,304,5,2.5415280717247,0.897077768711098,55.6215867070688,1.09087446032506,16.5627625,45.8694289964223,-0.0406095212920207,0.153052163009652,56.0902408387932,4.77913333243309,2.5415280717247,47.5,1.6444503030136,3.4386058404358,0.747372534302504,4.3356836091469
