index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC
229,1813,352,2007,45,-35,50,-25,5,1.75762651431153,0.720041865437989,28.8319533402402,90.6903468758863,16.5627625,0.00451172552910847,0.180498684312022
230,1821,360,2007,45,-35,50,-25,5,0.946760712437158,1.61237722240069,32.3381607226218,108.736252740589,16.5627625,0.0596067011801801,0.134531577728916
1,1,1,2003,50,-35,55,-25,6,NaN,1.10091009593804,18.3136953604905,193.960866427157,18.1777503125,NaN,0.171335862784705
2,8,8,2003,50,-35,55,-25,6,NaN,1.10091009593804,24.9930284764471,193.960866427157,18.1777503125,NaN,0.171335862784705
3,16,16,2003,50,-35,55,-25,6,NaN,0.934568410161944,16.0745304942787,220.877412174145,18.1777503125,NaN,0.152536292386671
4,24,24,2003,50,-35,55,-25,6,2.1970117590806,0.813381414854273,26.7113234989683,227.870922851166,18.1777503125,-0.107113290434633,0.124761504352517
5,32,32,2003,50,-35,55,-25,6,1.38650723259928,1.00185777653954,33.6195712524495,234.864433759849,18.1777503125,0.0461519601165952,0.135096069996747
6,40,40,2003,50,-35,55,-25,6,1.7234917494523,1.04525441505927,34.1964348640833,241.85794424057,18.1777503125,0.000234807979472651,0.169757936450709
7,48,48,2003,50,-35,55,-25,6,1.72546088801061,1.17837235910127,43.4434418744281,247.732433820169,18.1777503125,-0.0821175582926844,0.213187745682312
8,56,56,2003,50,-35,55,-25,6,1.06852042166914,1.34736178603682,35.8861368511786,250.24985992935,18.1777503125,0.1071798740747,0.22874982389761
9,64,64,2003,50,-35,55,-25,6,1.92595941426673,1.2574028781944,52.2822222419982,252.76728582634,18.1777503125,-0.0133468689006311,0.216083343632481
10,72,72,2003,50,-35,55,-25,6,1.81918446306168,1.21385153557302,44.3907142432097,255.284711693261,18.1777503125,0.0290312663893002,0.197865554453504
11,80,80,2003,50,-35,55,-25,6,2.05143459417608,0.955598489340946,58.2884808427241,230.34584917956,18.1777503125,-0.0369330108430997,0.157377987191807
12,88,88,2003,50,-35,55,-25,6,1.75597050743128,0.836714149923922,86.9275671462899,196.254890384476,18.1777503125,0.0591225048396753,0.129604079885744
13,96,96,2003,50,-35,55,-25,6,2.22895054614868,0.632777068119214,85.8016465741279,162.16393174602,18.1777503125,-0.0243133355639162,0.123980948038856
14,104,104,2003,50,-35,55,-25,6,2.03444386163735,0.759177021151458,117.467918283102,128.072972977791,18.1777503125,0.0282579475780351,0.131584232477265
15,112,112,2003,50,-35,55,-25,6,2.26050744226164,0.773220867459535,73.4720712839267,102.851287792027,18.1777503125,0.0727020214507599,0.11194643061525
16,120,120,2003,50,-35,55,-25,6,2.84212361386771,0.555408429265921,82.5594012653888,78.8966418209343,18.1777503125,0.0282770044592465,0.0887479227011125
17,128,128,2003,50,-35,55,-25,6,3.06833964954168,0.574749137627656,107.961650887343,54.9419958567953,18.1777503125,-0.00663441596872039,0.0824139646448123
18,136,136,2003,50,-35,55,-25,6,3.01526432179192,0.503731124051706,134.03808568685,33.5437726234562,18.1777503125,0.0212882413302079,0.0872955992741373
19,144,144,2003,50,-35,55,-25,6,3.18557025243357,0.566001935045225,111.294395313151,30.0405095144444,18.1777503125,0.0568898309540773,0.0774948865097576
20,152,152,2003,50,-35,55,-25,6,3.6406889000662,0.401188277587879,136.908509060605,26.5372464607822,18.1777503125,-0.0086757965184815,0.0534189146834431
21,160,160,2003,50,-35,55,-25,6,3.57128252791834,0.360152074192346,149.610178164789,23.0339833950666,18.1777503125,-0.00096924380791409,0.0573285246612457
22,168,168,2003,50,-35,55,-25,6,3.56352857745503,0.458097988789543,97.1539385499506,20.2097635220986,18.1777503125,0.00711651617273434,0.0631859301773311
23,176,176,2003,50,-35,55,-25,6,3.62046070683689,0.600318015898136,111.61176395182,19.4226731113594,18.1777503125,0.010294611816207,0.0650274330312668
24,184,184,2003,50,-35,55,-25,6,3.70281760136656,0.584463105215483,149.443542074827,18.6355826916132,18.1777503125,-0.0131155875168771,0.0652017785837777
25,192,192,2003,50,-35,55,-25,6,3.59789290123155,0.620310086505866,112.82647240353,17.8484923033913,18.1777503125,-0.0240318157953104,0.0608080329924332
26,200,200,2003,50,-35,55,-25,6,3.40563837486906,0.602615512690013,145.339059338198,17.828059421248,18.1777503125,-0.016678708974678,0.0620152970958876
27,208,208,2003,50,-35,55,-25,6,3.27220870307164,0.538964012198959,95.7633114147182,18.5742839633509,18.1777503125,0.0330334913108892,0.0609588508310582
28,216,216,2003,50,-35,55,-25,6,3.53647663355875,0.424055303280576,86.2333249390218,19.3205085305125,18.1777503125,-0.00969630351194283,0.0604903383594873
29,224,224,2003,50,-35,55,-25,6,3.45890620546321,0.44227227343328,72.61381116521,20.0667331012256,18.1777503125,-0.0215779326374182,0.0739874138199383
30,232,232,2003,50,-35,55,-25,6,3.28628274436386,0.635619950438845,75.343487534307,24.4127472135342,18.1777503125,-0.00686335915143916,0.0726616913021843
31,240,240,2003,50,-35,55,-25,6,3.23137587115234,0.422834005316913,83.3744240348939,30.9186351436047,18.1777503125,-0.00553873836939462,0.05301419754081
32,248,248,2003,50,-35,55,-25,6,3.1870659641972,0.492079607355641,87.5311028501816,37.4245230554543,18.1777503125,-0.00413823504159565,0.0663270610176021
33,256,256,2003,50,-35,55,-25,6,3.15396008386443,0.372116976599506,73.8536321354333,43.9304108903641,18.1777503125,-0.0414920407265868,0.0615912485922165
34,264,264,2003,50,-35,55,-25,6,2.82202375805173,0.402943351430738,58.0050355154903,46.7910321752563,18.1777503125,0.00517750479910547,0.055497053816772
35,272,272,2003,50,-35,55,-25,6,2.86344379644459,0.331116981201599,65.2037785390616,48.4365644384094,18.1777503125,-0.0088251550156648,0.0545915350849351
36,280,280,2003,50,-35,55,-25,6,2.79284255631926,0.334009532816479,37.6260295366741,50.0820968118642,18.1777503125,-0.0354963593725772,0.0706195131448992
37,288,288,2003,50,-35,55,-25,6,2.50887168133865,0.490868317910245,52.7150945892301,51.7276290732954,18.1777503125,-0.0484508505028473,0.104264521858232
38,296,296,2003,50,-35,55,-25,6,2.12126487731588,0.750417414268323,43.6303495863753,57.6156887557111,18.1777503125,0.0316430406231144,0.103944250007203
39,304,304,2003,50,-35,55,-25,6,2.37440920230079,0.587172737150378,24.7093989544407,63.5037485227653,18.1777503125,-0.0729635974169622,0.153624944729003
40,312,312,2003,50,-35,55,-25,6,1.75878654736274,1.18085646595823,21.6816918640236,69.39180816008,18.1777503125,0.0109845206206997,0.177691420984358
41,320,320,2003,50,-35,55,-25,6,1.69252327240276,1.02829076693571,23.9237284283998,75.6721691258088,18.1777503125,0.0357738729198985,0.158291246420833
42,328,328,2003,50,-35,55,-25,6,1.75071608002811,0.954399217947261,21.4565544105508,84.6986390077407,18.1777503125,NaN,0.126623008759014
43,336,336,2003,50,-35,55,-25,6,NaN,0.904749108217788,22.3283923968874,93.7251090674932,18.1777503125,NaN,0.167617758100895
44,344,344,2003,50,-35,55,-25,6,NaN,1.24458074355795,23.563366526476,102.751579019295,18.1777503125,NaN,0.211161554035048
45,352,352,2003,50,-35,55,-25,6,NaN,1.22943217900547,17.5159676687038,119.194100110531,18.1777503125,NaN,0.156733742708758
46,360,360,2003,50,-35,55,-25,6,NaN,1.32315484032967,14.1796122474978,147.996706828409,18.1777503125,NaN,0.173162706987829
47,367,1,2004,50,-35,55,-25,6,NaN,1.13219388926209,20.8327273273615,199.208168855111,18.1777503125,NaN,0.179757806770134
48,374,8,2004,50,-35,55,-25,6,NaN,1.13219388926209,18.5479494289478,199.208168855111,18.1777503125,NaN,0.179757806770134
49,382,16,2004,50,-35,55,-25,6,NaN,1.17222273036509,17.3657652230193,225.885072024399,18.1777503125,NaN,0.175691305645768
50,390,24,2004,50,-35,55,-25,6,0.215797813589265,1.56103737091393,25.427697224576,249.668756159015,18.1777503125,0.156063776059525,0.258027847486304
51,398,32,2004,50,-35,55,-25,6,1.20517230660609,1.70720360959402,21.2016843628786,273.452439763017,18.1777503125,0.0433169928894857,0.224251642826302
52,406,40,2004,50,-35,55,-25,6,1.55724027062048,1.03983587467221,38.5833745337501,297.23612422069,18.1777503125,-0.0273985289586376,0.184680458586384
53,414,48,2004,50,-35,55,-25,6,1.34327633208638,1.16158893907135,39.8617793105139,315.778194407888,18.1777503125,-0.0041000993691309,0.18654031415423
54,422,56,2004,50,-35,55,-25,6,1.31047553713333,1.00923150624772,68.2884847131356,318.595423780416,18.1777503125,0.0772879073204797,0.167265925319201
55,430,64,2004,50,-35,55,-25,6,1.92877879569717,0.878116654330865,64.4819201738071,321.41265358011,18.1777503125,-0.0711401212236157,0.197089583174454
56,438,72,2004,50,-35,55,-25,6,1.35965782590825,1.375300419793,41.278265677934,324.229883228409,18.1777503125,0.117759515708042,0.181390375009174
57,446,80,2004,50,-35,55,-25,6,2.30173395157258,0.862415023943813,51.8606932141486,307.112685818408,18.1777503125,-0.0148941818683188,0.13525299575908
58,454,88,2004,50,-35,55,-25,6,2.18258049662603,0.705501965610081,77.1213882579782,283.350679018233,18.1777503125,-0.037944301805752,0.12649232227296
59,462,96,2004,50,-35,55,-25,6,1.87902608218002,0.767047633804966,70.1546139257146,259.588672105604,18.1777503125,0.0653833471766298,0.123098471434131
60,470,104,2004,50,-35,55,-25,6,2.40209285959304,0.869667793602186,90.9775778597293,235.826665781803,18.1777503125,0.0295511185293417,0.126846807871292
61,478,112,2004,50,-35,55,-25,6,2.63850180782778,0.672603034273703,74.6000814368894,210.646907125049,18.1777503125,0.0316344948302647,0.0948934044860557
62,486,120,2004,50,-35,55,-25,6,2.89157776646989,0.453231479664574,115.308254894325,185.264613086449,18.1777503125,0.0817092875691925,0.0692795034021707
63,494,128,2004,50,-35,55,-25,6,3.54525206702343,0.44155612206966,148.074757547094,159.882318253914,18.1777503125,-0.00993863313360991,0.0810132435684591
64,502,136,2004,50,-35,55,-25,6,3.46574300195455,0.591428970376971,83.2276364370087,135.517032758511,18.1777503125,0.0212340857952064,0.0701892731079792
65,510,144,2004,50,-35,55,-25,6,3.63561568831619,0.652395655399447,139.913573474874,118.270810471608,18.1777503125,0.0227117181367665,0.0706035477050837
66,518,152,2004,50,-35,55,-25,6,3.81730943341031,0.663360931766292,95.5084049780282,101.024588072548,18.1777503125,-0.0171770772863845,0.0723699433843016
67,526,160,2004,50,-35,55,-25,6,3.67989281511926,0.715943248949771,106.044189623633,83.7783658675851,18.1777503125,0.0339811248979495,0.0756433304928507
68,534,168,2004,50,-35,55,-25,6,3.95174181430285,0.603644074102907,113.613749542888,68.2361892961463,18.1777503125,0.0097019101030537,0.0837691551352548
69,542,176,2004,50,-35,55,-25,6,4.02935709512728,0.787090883657,109.22744874345,57.8061504098443,18.1777503125,-0.0195377630706066,0.0779143085022289
70,550,184,2004,50,-35,55,-25,6,3.87305499056243,0.57974933772663,105.170650557456,47.3761115171181,18.1777503125,-0.0267522056938836,0.0773631903898861
71,558,192,2004,50,-35,55,-25,6,3.65903734501136,0.65696623727235,83.1033002206311,36.9460725822879,18.1777503125,0.0220429379150661,0.0730481757667018
72,566,200,2004,50,-35,55,-25,6,3.83538084833189,0.416426982577437,138.014902181312,30.5259766171376,18.1777503125,-0.0300385945678198,0.0561296944199299
73,574,208,2004,50,-35,55,-25,6,3.59507209178933,0.464569018411979,101.380782860807,28.1158237369939,18.1777503125,-0.0316529815905444,0.0561160250304001
74,582,216,2004,50,-35,55,-25,6,3.34184823906498,0.457127903656833,101.082470068662,25.7056708383147,18.1777503125,-0.016220904731151,0.0616650790762725
75,590,224,2004,50,-35,55,-25,6,3.21208100121577,0.403739398490869,114.259614359812,23.2955179619624,18.1777503125,-0.00413449585936993,0.0754938901267649
76,598,232,2004,50,-35,55,-25,6,3.17900503434081,0.521766609203335,66.6785437082339,24.9852748855535,18.1777503125,0.00516881309618105,0.0661228200900241
77,606,240,2004,50,-35,55,-25,6,3.22035553911026,0.426708674140319,85.0508073686178,29.1349778051012,18.1777503125,-0.00743738839477271,0.0552991234861537
78,614,248,2004,50,-35,55,-25,6,3.16085643195208,0.371870850017251,86.0402881984961,33.2846807556848,18.1777503125,-0.0151654517613259,0.0485593764574313
79,622,256,2004,50,-35,55,-25,6,3.03953281786146,0.346848132246064,88.9744478067692,37.4343836073082,18.1777503125,0.00777920616653555,0.0556775814645882
80,630,264,2004,50,-35,55,-25,6,3.10176646719377,0.413355663380298,75.0344078124696,48.7014103971588,18.1777503125,-0.0408763242621411,0.0684044016826165
81,638,272,2004,50,-35,55,-25,6,2.77475587309663,0.450460376448519,53.6428517886811,62.3408786042534,18.1777503125,0.0357764696280962,0.0638416311526439
82,646,280,2004,50,-35,55,-25,6,3.0609676301214,0.362118216370862,55.0527945903464,75.9803469369479,18.1777503125,-0.0284309473340687,0.0728545515934195
83,654,288,2004,50,-35,55,-25,6,2.83352005144886,0.463253641299997,54.0151371946934,89.6198151009283,18.1777503125,-0.0588341267994714,0.103160966283876
84,662,296,2004,50,-35,55,-25,6,2.36284703705308,0.748394195583684,48.861137464187,90.4126887688372,18.1777503125,-0.0678245379463765,0.171389976641775
85,670,304,2004,50,-35,55,-25,6,1.82025073348207,1.15349032176208,42.6507063563328,91.2055623900894,18.1777503125,-0.0681849344157296,0.198118867423587
86,678,312,2004,50,-35,55,-25,6,1.34772603403256,1.21698153827368,29.9138084131694,91.9984361171391,18.1777503125,0.0554515831794413,0.144427989617824
87,686,320,2004,50,-35,55,-25,6,2.03687677985058,0.650581356260833,13.238096141294,93.6465867839259,18.1777503125,0.00445511768471266,0.0603688986139014
88,694,328,2004,50,-35,55,-25,6,2.13952534256224,0.731995646682178,13.607009215046,101.281675746938,18.1777503125,NaN,0.164484115391655
89,702,336,2004,50,-35,55,-25,6,NaN,1.13163695644156,15.4303284387514,108.9167646571,18.1777503125,NaN,0.19400466066432
90,710,344,2004,50,-35,55,-25,6,NaN,1.07049684950508,15.2360556963651,116.551853668359,18.1777503125,NaN,0.178050078832849
91,718,352,2004,50,-35,55,-25,6,NaN,1.37739737072817,20.7296361891277,131.15491271529,18.1777503125,NaN,0.213718833301406
92,726,360,2004,50,-35,55,-25,6,NaN,1.41614085488289,16.1143349910513,157.371255140901,18.1777503125,NaN,0.191074126284984
93,732,1,2005,50,-35,55,-25,6,NaN,1.10741356473064,11.4954548797316,166.428846534756,18.1777503125,NaN,0.144747969261675
94,739,8,2005,50,-35,55,-25,6,NaN,1.10741356473064,21.5141502087458,166.428846534756,18.1777503125,NaN,0.144747969261675
95,747,16,2005,50,-35,55,-25,6,NaN,0.861591072690622,27.8707999546297,169.720980411305,18.1777503125,NaN,0.13143802122914
96,755,24,2005,50,-35,55,-25,6,1.69191171583977,0.994462267725819,33.8726009437838,182.550335920255,18.1777503125,-0.0109128058871856,0.0790363388452952
97,763,32,2005,50,-35,55,-25,6,1.3995605241534,1.01727369105876,34.5673005698801,168.631919881867,18.1777503125,0.00590206226112394,0.143996966137594
98,771,40,2005,50,-35,55,-25,6,1.58524320639592,0.996670283620598,19.3525680348744,174.509185314957,18.1777503125,0.0405080996023577,0.127153075265421
99,779,48,2005,50,-35,55,-25,6,1.9064614937559,0.874960638811258,28.0863315589877,137.569785234945,18.1777503125,0.0394650461200978,0.113635555833841
100,787,56,2005,50,-35,55,-25,6,2.22218186271669,0.797633408236302,55.6238306337639,135.799339318085,18.1777503125,-0.00688804086108185,0.115243637938579
101,795,64,2005,50,-35,55,-25,6,2.16707753582803,0.69942919515958,50.9896366946633,122.763395716706,18.1777503125,0.0366431652387709,0.13492089665179
102,803,72,2005,50,-35,55,-25,6,2.4602228577382,0.932117423742018,71.9598431765046,138.789467604425,18.1777503125,0.0301383858109057,0.137972143251193
103,811,80,2005,50,-35,55,-25,6,2.70132994422544,0.780072578311589,70.0427597990996,107.113521657454,18.1777503125,0.0191167102466328,0.110227414903072
104,819,88,2005,50,-35,55,-25,6,2.8542636261985,0.562503860294201,69.0476576060872,104.136867240825,18.1777503125,0.0129483497301346,0.0845796602963797
105,827,96,2005,50,-35,55,-25,6,2.95785042403957,0.51479669307487,87.6490573471479,100.107536236114,18.1777503125,-0.0176124553401521,0.0773337080104133
106,835,104,2005,50,-35,55,-25,6,2.81695078131835,0.425620810391379,70.8719518001877,126.709993611608,18.1777503125,-0.0231749080980046,0.0783871614574663
107,843,112,2005,50,-35,55,-25,6,2.63155151653432,0.533080923312429,86.5759046323147,114.114660166171,18.1777503125,0.0030905419239543,0.0756799855683011
108,851,120,2005,50,-35,55,-25,6,2.65627585192596,0.448561634293406,108.064050258533,69.4478944115011,18.1777503125,-0.0189000615527056,0.0979785581587816
109,859,128,2005,50,-35,55,-25,6,2.50507535950432,0.706593603593081,84.1132139214176,79.1875530816285,18.1777503125,0.0597802725808841,0.0916757042586855
110,867,136,2005,50,-35,55,-25,6,2.98331754015138,0.563390020771679,107.142226812382,70.1230855676202,18.1777503125,0.0117513639043364,0.072233581245865
111,875,144,2005,50,-35,55,-25,6,3.07732845138608,0.438199976932845,112.130859145975,57.1216136023734,18.1777503125,-0.00413411344294713,0.0717050072545013
112,883,152,2005,50,-35,55,-25,6,3.0442555438425,0.537878808358402,151.739335352324,41.4098469667305,18.1777503125,0.039853097961992,0.0651565376988894
113,891,160,2005,50,-35,55,-25,6,3.36308032753843,0.413356592519898,119.642897514612,20.7999819341634,18.1777503125,-0.00360306472990752,0.0624908998165432
114,899,168,2005,50,-35,55,-25,6,3.33425580969916,0.436182150943642,140.251126154455,21.5474395073454,18.1777503125,0.0161614709043305,0.0631622905737366
115,907,176,2005,50,-35,55,-25,6,3.46354757693381,0.490886622291693,107.376666451419,23.8405472456416,18.1777503125,0.0118679907910735,0.0600141203543056
116,915,184,2005,50,-35,55,-25,6,3.5584915032624,0.438666300204634,140.245254094459,21.7764098396732,18.1777503125,-0.0320048482784927,0.0678683250457631
117,923,192,2005,50,-35,55,-25,6,3.30245271703446,0.537555614844367,136.595389857507,21.6202191681167,18.1777503125,0.0432386293656002,0.0658008790732018
118,931,200,2005,50,-35,55,-25,6,3.64836175195926,0.440214460139716,99.4635574116495,18.9081835068266,18.1777503125,-0.0659690178847539,0.0704253050514826
