index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC
52,406,40,2004,50,-35,55,-25,6,1.55724027062048,1.03983587467221,38.5833745337501,297.23612422069,18.1777503125,-0.0273985289586376
53,414,48,2004,50,-35,55,-25,6,1.34327633208638,1.16158893907135,39.8617793105139,315.778194407888,18.1777503125,-0.0041000993691309
54,422,56,2004,50,-35,55,-25,6,1.31047553713333,1.00923150624772,68.2884847131356,318.595423780416,18.1777503125,0.0772879073204797
55,430,64,2004,50,-35,55,-25,6,1.92877879569717,0.878116654330865,64.4819201738071,321.41265358011,18.1777503125,-0.0711401212236157
56,438,72,2004,50,-35,55,-25,6,1.35965782590825,1.375300419793,41.278265677934,324.229883228409,18.1777503125,0.117759515708042
57,446,80,2004,50,-35,55,-25,6,2.30173395157258,0.862415023943813,51.8606932141486,307.112685818408,18.1777503125,-0.0148941818683188
58,454,88,2004,50,-35,55,-25,6,2.18258049662603,0.705501965610081,77.1213882579782,283.350679018233,18.1777503125,-0.037944301805752
59,462,96,2004,50,-35,55,-25,6,1.87902608218002,0.767047633804966,70.1546139257146,259.588672105604,18.1777503125,0.0653833471766298
60,470,104,2004,50,-35,55,-25,6,2.40209285959304,0.869667793602186,90.9775778597293,235.826665781803,18.1777503125,0.0295511185293417
61,478,112,2004,50,-35,55,-25,6,2.63850180782778,0.672603034273703,74.6000814368894,210.646907125049,18.1777503125,0.0316344948302647
62,486,120,2004,50,-35,55,-25,6,2.89157776646989,0.453231479664574,115.308254894325,185.264613086449,18.1777503125,0.0817092875691925
63,494,128,2004,50,-35,55,-25,6,3.54525206702343,0.44155612206966,148.074757547094,159.882318253914,18.1777503125,-0.00993863313360991
64,502,136,2004,50,-35,55,-25,6,3.46574300195455,0.591428970376971,83.2276364370087,135.517032758511,18.1777503125,0.0212340857952064
65,510,144,2004,50,-35,55,-25,6,3.63561568831619,0.652395655399447,139.913573474874,118.270810471608,18.1777503125,0.0227117181367665
66,518,152,2004,50,-35,55,-25,6,3.81730943341031,0.663360931766292,95.5084049780282,101.024588072548,18.1777503125,-0.0171770772863845
67,526,160,2004,50,-35,55,-25,6,3.67989281511926,0.715943248949771,106.044189623633,83.7783658675851,18.1777503125,0.0339811248979495
68,534,168,2004,50,-35,55,-25,6,3.95174181430285,0.603644074102907,113.613749542888,68.2361892961463,18.1777503125,0.0097019101030537
69,542,176,2004,50,-35,55,-25,6,4.02935709512728,0.787090883657,109.22744874345,57.8061504098443,18.1777503125,-0.0195377630706066
70,550,184,2004,50,-35,55,-25,6,3.87305499056243,0.57974933772663,105.170650557456,47.3761115171181,18.1777503125,-0.0267522056938836
71,558,192,2004,50,-35,55,-25,6,3.65903734501136,0.65696623727235,83.1033002206311,36.9460725822879,18.1777503125,0.0220429379150661
72,566,200,2004,50,-35,55,-25,6,3.83538084833189,0.416426982577437,138.014902181312,30.5259766171376,18.1777503125,-0.0300385945678198
73,574,208,2004,50,-35,55,-25,6,3.59507209178933,0.464569018411979,101.380782860807,28.1158237369939,18.1777503125,-0.0316529815905444
74,582,216,2004,50,-35,55,-25,6,3.34184823906498,0.457127903656833,101.082470068662,25.7056708383147,18.1777503125,-0.016220904731151
75,590,224,2004,50,-35,55,-25,6,3.21208100121577,0.403739398490869,114.259614359812,23.2955179619624,18.1777503125,-0.00413449585936993
76,598,232,2004,50,-35,55,-25,6,3.17900503434081,0.521766609203335,66.6785437082339,24.9852748855535,18.1777503125,0.00516881309618105
77,606,240,2004,50,-35,55,-25,6,3.22035553911026,0.426708674140319,85.0508073686178,29.1349778051012,18.1777503125,-0.00743738839477271
78,614,248,2004,50,-35,55,-25,6,3.16085643195208,0.371870850017251,86.0402881984961,33.2846807556848,18.1777503125,-0.0151654517613259
79,622,256,2004,50,-35,55,-25,6,3.03953281786146,0.346848132246064,88.9744478067692,37.4343836073082,18.1777503125,0.00777920616653555
80,630,264,2004,50,-35,55,-25,6,3.10176646719377,0.413355663380298,75.0344078124696,48.7014103971588,18.1777503125,-0.0408763242621411
81,638,272,2004,50,-35,55,-25,6,2.77475587309663,0.450460376448519,53.6428517886811,62.3408786042534,18.1777503125,0.0357764696280962
82,646,280,2004,50,-35,55,-25,6,3.0609676301214,0.362118216370862,55.0527945903464,75.9803469369479,18.1777503125,-0.0284309473340687
83,654,288,2004,50,-35,55,-25,6,2.83352005144886,0.463253641299997,54.0151371946934,89.6198151009283,18.1777503125,-0.0588341267994714
84,662,296,2004,50,-35,55,-25,6,2.36284703705308,0.748394195583684,48.861137464187,90.4126887688372,18.1777503125,-0.0678245379463765
85,670,304,2004,50,-35,55,-25,6,1.82025073348207,1.15349032176208,42.6507063563328,91.2055623900894,18.1777503125,-0.0681849344157296
86,678,312,2004,50,-35,55,-25,6,1.34772603403256,1.21698153827368,29.9138084131694,91.9984361171391,18.1777503125,0.0554515831794413
87,686,320,2004,50,-35,55,-25,6,2.03687677985058,0.650581356260833,13.238096141294,93.6465867839259,18.1777503125,0.00445511768471266
88,694,328,2004,50,-35,55,-25,6,2.13952534256224,0.731995646682178,13.607009215046,101.281675746938,18.1777503125,NaN
89,702,336,2004,50,-35,55,-25,6,NaN,1.13163695644156,15.4303284387514,108.9167646571,18.1777503125,NaN
90,710,344,2004,50,-35,55,-25,6,NaN,1.07049684950508,15.2360556963651,116.551853668359,18.1777503125,NaN
91,718,352,2004,50,-35,55,-25,6,NaN,1.37739737072817,20.7296361891277,131.15491271529,18.1777503125,NaN
92,726,360,2004,50,-35,55,-25,6,NaN,1.41614085488289,16.1143349910513,157.371255140901,18.1777503125,NaN
93,732,1,2005,50,-35,55,-25,6,NaN,1.10741356473064,11.4954548797316,166.428846534756,18.1777503125,NaN
94,739,8,2005,50,-35,55,-25,6,NaN,1.10741356473064,21.5141502087458,166.428846534756,18.1777503125,NaN
95,747,16,2005,50,-35,55,-25,6,NaN,0.861591072690622,27.8707999546297,169.720980411305,18.1777503125,NaN
96,755,24,2005,50,-35,55,-25,6,1.69191171583977,0.994462267725819,33.8726009437838,182.550335920255,18.1777503125,-0.0109128058871856
97,763,32,2005,50,-35,55,-25,6,1.3995605241534,1.01727369105876,34.5673005698801,168.631919881867,18.1777503125,0.00590206226112394
98,771,40,2005,50,-35,55,-25,6,1.58524320639592,0.996670283620598,19.3525680348744,174.509185314957,18.1777503125,0.0405080996023577
99,779,48,2005,50,-35,55,-25,6,1.9064614937559,0.874960638811258,28.0863315589877,137.569785234945,18.1777503125,0.0394650461200978
100,787,56,2005,50,-35,55,-25,6,2.22218186271669,0.797633408236302,55.6238306337639,135.799339318085,18.1777503125,-0.00688804086108185
101,795,64,2005,50,-35,55,-25,6,2.16707753582803,0.69942919515958,50.9896366946633,122.763395716706,18.1777503125,0.0366431652387709
102,803,72,2005,50,-35,55,-25,6,2.4602228577382,0.932117423742018,71.9598431765046,138.789467604425,18.1777503125,0.0301383858109057
103,811,80,2005,50,-35,55,-25,6,2.70132994422544,0.780072578311589,70.0427597990996,107.113521657454,18.1777503125,0.0191167102466328
104,819,88,2005,50,-35,55,-25,6,2.8542636261985,0.562503860294201,69.0476576060872,104.136867240825,18.1777503125,0.0129483497301346
105,827,96,2005,50,-35,55,-25,6,2.95785042403957,0.51479669307487,87.6490573471479,100.107536236114,18.1777503125,-0.0176124553401521
106,835,104,2005,50,-35,55,-25,6,2.81695078131835,0.425620810391379,70.8719518001877,126.709993611608,18.1777503125,-0.0231749080980046
107,843,112,2005,50,-35,55,-25,6,2.63155151653432,0.533080923312429,86.5759046323147,114.114660166171,18.1777503125,0.0030905419239543
108,851,120,2005,50,-35,55,-25,6,2.65627585192596,0.448561634293406,108.064050258533,69.4478944115011,18.1777503125,-0.0189000615527056
109,859,128,2005,50,-35,55,-25,6,2.50507535950432,0.706593603593081,84.1132139214176,79.1875530816285,18.1777503125,0.0597802725808841
110,867,136,2005,50,-35,55,-25,6,2.98331754015138,0.563390020771679,107.142226812382,70.1230855676202,18.1777503125,0.0117513639043364
111,875,144,2005,50,-35,55,-25,6,3.07732845138608,0.438199976932845,112.130859145975,57.1216136023734,18.1777503125,-0.00413411344294713
112,883,152,2005,50,-35,55,-25,6,3.0442555438425,0.537878808358402,151.739335352324,41.4098469667305,18.1777503125,0.039853097961992
113,891,160,2005,50,-35,55,-25,6,3.36308032753843,0.413356592519898,119.642897514612,20.7999819341634,18.1777503125,-0.00360306472990752
114,899,168,2005,50,-35,55,-25,6,3.33425580969916,0.436182150943642,140.251126154455,21.5474395073454,18.1777503125,0.0161614709043305
115,907,176,2005,50,-35,55,-25,6,3.46354757693381,0.490886622291693,107.376666451419,23.8405472456416,18.1777503125,0.0118679907910735
116,915,184,2005,50,-35,55,-25,6,3.5584915032624,0.438666300204634,140.245254094459,21.7764098396732,18.1777503125,-0.0320048482784927
117,923,192,2005,50,-35,55,-25,6,3.30245271703446,0.537555614844367,136.595389857507,21.6202191681167,18.1777503125,0.0432386293656002
118,931,200,2005,50,-35,55,-25,6,3.64836175195926,0.440214460139716,99.4635574116495,18.9081835068266,18.1777503125,-0.0659690178847539
119,939,208,2005,50,-35,55,-25,6,3.12060960888123,0.521189585593535,109.023751722152,17.4612473650277,18.1777503125,-0.00609678267359529
120,947,216,2005,50,-35,55,-25,6,3.07183534749247,0.447001937796954,108.426052017505,16.4499476962454,18.1777503125,-0.03249276469491
121,955,224,2005,50,-35,55,-25,6,2.81189322993319,0.469262380112575,129.939112959122,16.6592302845336,18.1777503125,0.0120681631379607
122,963,232,2005,50,-35,55,-25,6,2.90843853503687,0.416536878600003,132.029912887909,15.8502757269144,18.1777503125,0.00700496165642429
123,971,240,2005,50,-35,55,-25,6,2.96447822828827,0.551837214213817,68.8889782681234,17.1236945363631,18.1777503125,-0.017011801925301
124,979,248,2005,50,-35,55,-25,6,2.82838381288586,0.461350883491722,88.2874283954385,19.06444044691,18.1777503125,-0.00732997229020044
125,987,256,2005,50,-35,55,-25,6,2.76974403456426,0.472778877597167,79.3223807409241,20.0774959971425,18.1777503125,0.0134596192200324
126,995,264,2005,50,-35,55,-25,6,2.87742098832452,0.559854821550244,61.7568253811925,21.7836271172018,18.1777503125,0.0118230090449732
127,1003,272,2005,50,-35,55,-25,6,2.97200506068431,0.590429603312084,48.1141649814243,25.475658039103,18.1777503125,-0.0429617910560416
128,1011,280,2005,50,-35,55,-25,6,2.62831073223598,0.764813226947724,61.474554770849,32.5711147267786,18.1777503125,-0.0523335301369268
129,1019,288,2005,50,-35,55,-25,6,2.20964249114056,0.76035397756886,34.6972566911829,43.7099343463449,18.1777503125,-0.0563816257194134
130,1027,296,2005,50,-35,55,-25,6,1.75858948538526,0.970240752574406,41.4015295059012,47.05399129952,18.1777503125,0.0386853860854781
131,1035,304,2005,50,-35,55,-25,6,2.06807257406908,1.03378265348492,30.0860552551423,51.3232328979175,18.1777503125,0.0325723495030695
132,1043,312,2005,50,-35,55,-25,6,2.26915145767261,0.885711158136807,23.0498791207558,55.8802762947481,18.1777503125,-0.0900657233499909
133,1051,320,2005,50,-35,55,-25,6,1.81299401420394,1.25550542871001,15.9146242790926,63.1141490115062,18.1777503125,-0.000834668955355027
134,1059,328,2005,50,-35,55,-25,6,1.63452973390869,0.229135485045939,29.8779620534486,70.8521940340269,18.1777503125,NaN
135,1067,336,2005,50,-35,55,-25,6,NaN,1.2339260742071,14.0091583034767,70.0659636165038,18.1777503125,NaN
136,1075,344,2005,50,-35,55,-25,6,NaN,1.04654441496338,19.4370493945524,77.9556843502987,18.1777503125,NaN
137,1083,352,2005,50,-35,55,-25,6,NaN,1.15201140724667,10.7009042773217,80.6445979191532,18.1777503125,NaN
138,1091,360,2005,50,-35,55,-25,6,NaN,1.24831685213913,14.5675874839745,96.8130053111913,18.1777503125,NaN
139,1097,1,2006,50,-35,55,-25,6,NaN,1.1789936469668,18.7262380084092,128.591461778946,18.1777503125,NaN
140,1104,8,2006,50,-35,55,-25,6,NaN,1.1789936469668,17.6461115133786,128.591461778946,18.1777503125,NaN
141,1112,16,2006,50,-35,55,-25,6,NaN,1.31910374430708,15.9185195459176,154.925287065573,18.1777503125,NaN
142,1120,24,2006,50,-35,55,-25,6,0.685548352907347,1.68429159536579,30.436463109347,156.200357899766,18.1777503125,-0.00634360647562412
143,1128,32,2006,50,-35,55,-25,6,0.0934852589271917,1.68898091846983,38.136814256327,160.968324060308,18.1777503125,0.073139888982153
144,1136,40,2006,50,-35,55,-25,6,0.609283726041786,1.66699931805872,28.2473033548298,183.945812200308,18.1777503125,0.115361670680919
145,1144,48,2006,50,-35,55,-25,6,1.56311523555633,1.59141277646585,29.0590401254422,163.330949065619,18.1777503125,-0.0116233000932207
146,1152,56,2006,50,-35,55,-25,6,1.47012883481057,1.37744015501526,51.8142335025519,196.234175225497,18.1777503125,0.0608075947317241
147,1160,64,2006,50,-35,55,-25,6,1.95658959266436,1.18778671347498,64.074049190196,131.748391800954,18.1777503125,-0.0652892837981103
148,1168,72,2006,50,-35,55,-25,6,1.43427532227948,1.25599960474501,49.8275495342548,154.110522874462,18.1777503125,-0.00647648056817347
149,1176,80,2006,50,-35,55,-25,6,1.38246347773408,1.09307325875175,59.6935615625919,124.432877935768,18.1777503125,0.137355856487865
150,1184,88,2006,50,-35,55,-25,6,2.481310329637,0.780505677496108,82.7103657701363,137.091503904694,18.1777503125,-0.0221895081008176
151,1192,96,2006,50,-35,55,-25,6,2.30379426483046,0.826364369116036,94.2950784010356,99.952958815032,18.1777503125,0.0556214469317153
152,1200,104,2006,50,-35,55,-25,6,2.74876584028419,0.731559970217017,81.0297145228212,95.5580267003018,18.1777503125,0.00116727873640217
153,1208,112,2006,50,-35,55,-25,6,2.7581040701754,0.783968289109414,72.1484439786962,88.6309482342507,18.1777503125,-0.0100410168060151
154,1216,120,2006,50,-35,55,-25,6,2.67777593572727,0.7478735814712,123.327814926306,62.38483264337,18.1777503125,0.0677076422869972
155,1224,128,2006,50,-35,55,-25,6,3.21943707402324,0.567551213789232,100.686693746877,66.3164444230997,18.1777503125,0.0187087963914836
156,1232,136,2006,50,-35,55,-25,6,3.36910744515512,0.460371712166067,112.817160784724,48.2235998868777,18.1777503125,0.00676516824510187
157,1240,144,2006,50,-35,55,-25,6,3.42322879111593,0.530812704542248,133.510227653417,43.1342944326006,18.1777503125,0.00546668814896391
158,1248,152,2006,50,-35,55,-25,6,3.46696229630764,0.571120832345977,125.704078640311,34.5202215480143,18.1777503125,0.0146590748065856
159,1256,160,2006,50,-35,55,-25,6,3.58423489476032,0.636842223287143,139.89114679025,30.0231492468715,18.1777503125,0.00117233617165286
160,1264,168,2006,50,-35,55,-25,6,3.59361358413355,0.531336609159192,95.7865139852264,31.7716617414356,18.1777503125,-0.0125251960723002
161,1272,176,2006,50,-35,55,-25,6,3.49341201555515,0.448399945614924,106.961087135861,29.7218329783034,18.1777503125,-0.00945395985468853
162,1280,184,2006,50,-35,55,-25,6,3.41778033671764,0.474471014200701,132.372488804992,28.2896661382004,18.1777503125,-0.00335240834169452
163,1288,192,2006,50,-35,55,-25,6,3.39096106998408,0.399524597521774,98.5302634800353,25.2468177778358,18.1777503125,-0.0323422526639133
164,1296,200,2006,50,-35,55,-25,6,3.13222304867277,0.425598259538036,102.351829650734,23.7453654970727,18.1777503125,-0.0110435429009329
165,1304,208,2006,50,-35,55,-25,6,3.04387470546531,0.395312854816919,100.476844246904,23.5273310470747,18.1777503125,0.0130107897754197
166,1312,216,2006,50,-35,55,-25,6,3.14796102366867,0.472396751330761,68.5782272031302,24.0515866950817,18.1777503125,-0.013505598659029
167,1320,224,2006,50,-35,55,-25,6,3.03991623439645,0.59681955873968,88.6912664197832,21.3534437904176,18.1777503125,0.0223461709460777
168,1328,232,2006,50,-35,55,-25,6,3.21868560196506,0.848608910577229,101.684144045883,17.6530240843363,18.1777503125,-0.0548150684759532
169,1336,240,2006,50,-35,55,-25,6,2.78016505415744,0.811636952234087,68.4951076748869,17.4424457134059,18.1777503125,-0.0236589518264405
170,1344,248,2006,50,-35,55,-25,6,2.59089343954592,0.619657217741516,83.8448132455985,18.1387110116582,18.1777503125,-0.0206064307939092
171,1352,256,2006,50,-35,55,-25,6,2.42604199319465,0.689401355019799,80.2201034298824,19.5845976588627,18.1777503125,0.0290625904917269
172,1360,264,2006,50,-35,55,-25,6,2.65854271712846,0.560441659059536,52.5187349607237,23.8252019251221,18.1777503125,-0.0370785404561724
173,1368,272,2006,50,-35,55,-25,6,2.36191439347909,0.726563556807018,48.5572661015797,28.2504582617184,18.1777503125,0.00405722972345904
174,1376,280,2006,50,-35,55,-25,6,2.39437223126676,0.72241546412411,45.4696637691499,32.310487538063,18.1777503125,-0.000180993205523223
175,1384,288,2006,50,-35,55,-25,6,2.39292428562257,0.883012830192311,45.0460824191844,39.7077962055142,18.1777503125,-0.137663622190523
176,1392,296,2006,50,-35,55,-25,6,1.2916153080984,1.22325738585187,41.7494649856389,44.7910092064739,18.1777503125,0.0029222927399922
177,1400,304,2006,50,-35,55,-25,6,1.31288379071403,1.17401138399388,35.9796395532606,46.9974979343018,18.1777503125,0.00812078602747704
178,1408,312,2006,50,-35,55,-25,6,1.4606858360528,1.12843201280515,28.9236622224815,49.9065431054103,18.1777503125,0.0611865036179132
179,1416,320,2006,50,-35,55,-25,6,2.06297433909031,1.07310294932662,23.5504570468429,55.9436540240052,18.1777503125,NaN
180,1424,328,2006,50,-35,55,-25,6,NaN,1.18931481779109,23.7742713821194,63.0377728206252,18.1777503125,NaN
181,1432,336,2006,50,-35,55,-25,6,NaN,0.953112732346648,19.0044339031329,73.9859890651043,18.1777503125,NaN
182,1440,344,2006,50,-35,55,-25,6,NaN,1.21910635313735,21.6181204358995,79.5938846022556,18.1777503125,NaN
183,1448,352,2006,50,-35,55,-25,6,NaN,1.92472345022141,15.4561800704054,91.6703308684962,18.1777503125,NaN
184,1456,360,2006,50,-35,55,-25,6,NaN,1.56267600959508,18.666860570819,95.3293844871061,18.1777503125,NaN
185,1462,1,2007,50,-35,55,-25,6,NaN,1.70543070051342,14.2706015129996,124.511730608974,18.1777503125,NaN
186,1469,8,2007,50,-35,55,-25,6,NaN,1.70543070051342,18.5015902774377,124.511730608974,18.1777503125,NaN
187,1477,16,2007,50,-35,55,-25,6,NaN,1.69191056563186,15.870791038734,158.049624640346,18.1777503125,NaN
188,1485,24,2007,50,-35,55,-25,6,1.16001363354077,1.28971409436883,23.8142040679099,177.225849611561,18.1777503125,0.000651076235894163
189,1493,32,2007,50,-35,55,-25,6,1.22163379929286,1.56350983218944,25.9289918435182,165.056933256322,18.1777503125,-0.0475860395559421
190,1501,40,2007,50,-35,55,-25,6,0.666273356358622,1.70288938437244,24.3461275223905,190.301206015415,18.1777503125,0.0940152582554867
191,1509,48,2007,50,-35,55,-25,6,1.17046395425388,1.54061713115301,42.7733904578536,204.606871501009,18.1777503125,-0.07258140450993
